Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1630900.0 28150.0 42100.0
0.0 1.0 752.7891547679901 33800.0 17100.0 43350.0
1.0 2.0 1495.6288862228394 34300.0 18050.0 36499.99999999988
2.0 3.0 2232.218568086624 34300.0 18050.0 44300.0
3.0 4.0 2959.0318245887756 34300.0 18050.0 44300.0
4.0 5.0 3687.214646100998 34300.0 18050.0 44300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1679600.0 60200.0 86450.0
0.0 1.0 791.4980983734131 28000.0 8400.0 35100.0
1.0 2.0 1575.468581199646 28000.0 8400.0 42100.0
2.0 3.0 2360.1944160461426 28000.0 7750.0 42100.0
3.0 4.0 3144.7123754024506 28000.0 7750.0 42100.0
4.0 5.0 3930.0431728363037 28000.0 7750.0 42100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1645400.0 24400.0 173300.0
0.0 1.0 785.2516391277313 26800.0 14900.0 28949.999999999884
1.0 2.0 1572.6168377399445 25400.0 15500.0 29499.999999999884
2.0 3.0 2349.2893793582916 25400.0 15500.0 29499.999999999884
3.0 4.0 3131.2325963974 25400.0 15500.0 29499.999999999884
4.0 5.0 3914.936865568161 25400.0 15500.0 29499.999999999884
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1638899.9999999998 31000.0 41500.0
0.0 1.0 760.1440536975861 26700.0 9250.000000000116 45500.0
1.0 2.0 1511.639104604721 23900.0 6550.0 29499.999999999884
2.0 3.0 2263.701283931732 23900.0 6550.0 29499.999999999884
3.0 4.0 3019.258738040924 23900.0 6550.0 29499.999999999884
4.0 5.0 3766.9467434883118 23900.0 6550.0 29499.999999999884
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1647700.0 46950.00000000012 91850.0
0.0 1.0 767.1777517795563 31600.0 10700.0 45500.0
1.0 2.0 1513.4369966983795 33000.0 15800.0 43350.0
2.0 3.0 2265.246435880661 33000.0 15800.0 43350.0
3.0 4.0 3034.015523672104 33000.0 15800.0 43350.0
4.0 5.0 3783.8006689548492 33000.0 15800.0 43350.0
