Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 423.196026802063 887.6113586425781 1364.3618547916412 1827.518747329712 2252.2829954624176 2704.152846097946 3167.6906187534332 3637.959289073944 4115.523939609528 4580.8063352108
-7356100.0
97125.0 87575.0 119125.0 119125.0 115625.0 86775.0 111300.0 111300.0 111300.0 111300.0 111350.0
107900.0 107900.0 136675.0 151200.0 136675.0 158025.0 124350.0 124350.0 124350.0 124350.0 145075.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 682.3109340667725 1245.4916017055511 1795.2440242767334 2383.773312807083 2971.1021931171417 3548.626072406769 4113.4814620018005 4695.41118144989 5275.077184200287 5861.637273550034
-7379450.0
99150.0 106600.0 116925.0 116925.0 116925.0 116925.0 116925.0 116925.0 116925.0 116925.0 116925.0
124425.0 113450.0 107900.0 107900.0 107900.0 107900.0 107900.0 107900.0 107900.0 107900.0 107900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 527.3619379997253 990.8610725402832 1442.9809365272522 1907.3309018611908 2375.154133081436 2839.979288816452 3304.478197813034 3773.827255010605 4244.641680240631 4709.740341186523
-7402100.0
136475.0 86700.0 86700.0 86700.0 86700.0 86700.0 86700.0 86700.0 86700.0 86700.0 86700.0
163575.0 146625.0 146625.0 146625.0 146625.0 146625.0 146625.0 146625.0 146625.0 146625.0 146625.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 519.1548593044281 1027.185486793518 1554.8387145996094 2074.1586966514587 2584.2406826019287 3099.23615694046 3622.0039224624634 4135.412180662155 4643.944608211517 5164.742863178253
-7412250.0
125450.0 84875.0 106200.0 97125.0 97125.0 106200.0 106200.0 106200.0 106200.0 106200.0 106200.0
132325.0 145700.0 141400.0 141400.0 141400.0 141400.0 153650.0 153650.0 153650.0 153650.0 153650.0
