Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 510.9136142730713 996.6822853088379 1528.8116655349731 2139.7572360038757 2659.176540851593 3177.2521913051605 3723.5120100975037 4204.93767285347 4741.476233482361 5274.283577919006
-7333200.0
132225.0 134775.0 130500.0 147150.0 131025.0 131025.0 131025.0 131025.0 131025.0 131025.0 131025.0
192375.0 180675.0 179400.0 161250.0 229725.0 229725.0 229725.0 229725.0 229725.0 229725.0 229725.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 590.6828837394714 1187.784015417099 1778.0637409687042 2376.0285770893097 2988.088037967682 3597.458525657654 4196.973744630814 4794.119466304779 5389.244382858276 5990.254452705383
-7380000.0
128475.0 150150.0 150150.0 158475.0 158475.0 158475.0 158475.0 158475.0 158475.0 158475.0 158475.0
211875.0 217200.0 217200.0 228750.0 228750.0 228750.0 228750.0 228750.0 228750.0 228750.0 228750.0
