Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1590800.0000000002 25300.000000000116 55149.99999999988
0.0 1.0 1290.7035937309265 35300.0 34700.0 55149.99999999988
1.0 2.0 2597.8338901996613 35300.0 34700.0 55149.99999999988
2.0 3.0 3892.002919435501 35300.0 34700.0 55149.99999999988
3.0 4.0 5183.360063791275 35300.0 34700.0 55149.99999999988
4.0 5.0 6465.975288152695 35300.0 34700.0 55149.99999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1594000.0 18950.0 44550.0
0.0 1.0 1288.3524451255798 31600.0 19800.0 44550.0
1.0 2.0 2535.0163984298706 31600.0 19800.0 44550.0
2.0 3.0 3763.2961270809174 31600.0 19800.0 44550.0
3.0 4.0 4983.883612394333 31600.0 19800.0 44550.0
4.0 5.0 6165.237765789032 31600.0 19800.0 44550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1614200.0 56000.0 35950.0
0.0 1.0 1359.394068479538 28900.0 17350.0 31600.0
1.0 2.0 2711.927577972412 29900.0 17599.999999999884 38450.0
2.0 3.0 4063.9893114566803 29900.0 17599.999999999884 38450.0
3.0 4.0 5359.216195821762 29900.0 17599.999999999884 38450.0
4.0 5.0 6624.211149692535 29900.0 17599.999999999884 38450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1612600.0 21900.0 38450.0
0.0 1.0 1256.2304430007935 28100.0 19800.0 30299.999999999884
1.0 2.0 2503.2348732948303 28999.999999999767 19500.0 48700.0
2.0 3.0 3743.724798679352 28999.999999999767 19500.0 48700.0
3.0 4.0 4954.623749017715 28999.999999999767 19500.0 48700.0
4.0 5.0 6178.62094950676 28999.999999999767 19500.0 48700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1610800.0000000002 18350.0 41100.0
0.0 1.0 1460.014148235321 38400.0 50500.0 40250.0
1.0 2.0 2896.111367702484 38000.0 38650.0 44550.0
2.0 3.0 4587.747097730637 38000.0 38650.0 44550.0
3.0 4.0 6215.696803808212 38000.0 38650.0 44550.0
4.0 5.0 7873.829669237137 38000.0 38650.0 44550.0
