Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 379.12615966796875 730.2513177394867 1151.5454001426697 1618.8256707191467 2113.2108516693115 2591.952565908432 3054.6267743110657 3524.118856906891 3996.941563606262 4460.054391622543
-7425800.0
103200.0 77625.0 73675.0 80425.0 83550.0 73675.0 73675.0 73675.0 73675.0 73675.0 84100.0
126800.0 104250.0 116300.0 111300.0 111300.0 114500.0 114500.0 114500.0 114500.0 114500.0 104250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 479.368367433548 885.4278547763824 1430.2070202827454 1954.45583152771 2462.402407646179 2988.728106737137 3525.8052802085876 4052.6602036952972 4561.188107013702 5091.132870435715
-7406550.0
103200.0 83375.0 83375.0 79600.0 79600.0 79600.0 79600.0 79600.0 79600.0 79600.0 79600.0
122125.0 96275.0 95725.0 90100.0 90100.0 90100.0 90100.0 90100.0 90100.0 90100.0 90100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 410.2921929359436 799.5954413414001 1256.5319516658783 1708.8033726215363 2165.2918524742126 2607.782162666321 3063.323179244995 3525.505289077759 3966.8495094776154 4414.944517612457
-7451050.0
111450.0 101875.0 99400.0 99400.0 99400.0 99400.0 99400.0 99400.0 99400.0 99400.0 99400.0
138150.0 172750.0 131775.0 131775.0 131775.0 131775.0 131775.0 131775.0 131775.0 131775.0 131775.0
