Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 561.6062469482422 1054.872896194458 1556.8104267120361 2024.3616435527802 2517.027271747589 3008.352365255356 3524.88147687912 4050.320455312729 4566.846046447754 5077.922542333603
-6480500.0
138450.0 152650.0 157800.0 157800.0 157800.0 157800.0 156050.0 156050.0 156050.0 156050.0 156050.0
177950.0 234950.0 228350.0 228350.0 228350.0 228350.0 227000.0 227000.0 227000.0 227000.0 227000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 682.1534032821655 1469.2669236660004 2159.748014688492 2828.1875278949738 3560.9457733631134 4368.497838020325 5107.935846567154 5781.062528371811 6603.486036777496 7348.577370166779
-6502300.0
137550.0 170550.0 170550.0 146450.0 146450.0 146450.0 142050.0 142050.0 142050.0 142050.0 146450.0
192050.0 218350.0 218350.0 234950.0 228000.0 224150.0 224150.0 224150.0 224150.0 224150.0 224150.0
