Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 430.70179653167725 832.6261677742004 1229.752035856247 1651.3514664173126 2033.8456242084503 2408.418256044388 2787.1444187164307 3163.1645979881287 3548.7299342155457 3941.1568100452423
-5675550.0
116550.0 94625.0 94200.0 94200.0 94625.0 94625.0 94625.0 94625.0 94625.0 94625.0 94625.0
115625.0 118550.0 118550.0 118550.0 144575.0 144575.0 144575.0 144575.0 144575.0 144575.0 144575.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 408.47379183769226 833.9156906604767 1414.7298431396484 1814.6444826126099 2293.619734287262 2722.6837677955627 3078.2101097106934 3441.6036570072174 3825.1524119377136 4217.066375017166
-5740000.0
101625.0 110425.0 122225.0 122225.0 106300.0 106300.0 106300.0 106300.0 123800.0 118300.0 118300.0
102825.0 136800.0 160050.0 156050.0 127425.0 127425.0 127425.0 127425.0 131975.0 131975.0 131975.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 397.6310040950775 778.8622801303864 1124.844515323639 1499.2006850242615 1874.3659992218018 2243.7707307338715 2611.2623629570007 2969.630663871765 3329.418527364731 3685.2810096740723
-5669650.0
92950.0 93750.0 93750.0 95050.0 97950.0 97950.0 97950.0 97950.0 97950.0 97950.0 97950.0
84675.0 89825.0 89825.0 98900.0 98900.0 98900.0 98900.0 98900.0 98900.0 98900.0 98900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 397.3617117404938 779.4165198802948 1139.8672950267792 1530.183741569519 1916.8418009281158 2289.2725837230682 2674.9016625881195 3071.776296377182 3456.432345867157 3846.127156019211
-5675900.0
127325.0 129525.0 129525.0 106550.0 107250.0 130975.0 130975.0 128350.0 128350.0 128350.0 128350.0
94325.0 126225.0 126225.0 132675.0 136875.0 171100.0 171100.0 158300.0 158300.0 158300.0 158300.0
