Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 372.36858224868774 744.4406876564026 1084.8968286514282 1405.451979637146 1737.4167847633362 2049.7837660312653 2346.4350111484528 2624.3230583667755 2924.2035295963287 3224.8278620243073
-4855200.0
83700.0 83700.0 105000.0 105000.0 118350.0 118350.0 118350.0 118350.0 118350.0 118350.0 118350.0
153150.0 153150.0 103050.0 103050.0 109650.0 109650.0 109650.0 109650.0 109650.0 109650.0 109650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 382.3287160396576 752.7032918930054 1101.5340776443481 1450.0839700698853 1782.2856676578522 2042.2731363773346 2361.1355063915253 2661.351560115814 2944.2295701503754 3257.8401992321014
-4832400.0
94800.0 93300.0 93300.0 83250.0 85200.0 85200.0 85200.0 85200.0 85200.0 85200.0 85200.0
194100.0 194100.0 194100.0 69750.0 69750.0 69750.0 69750.0 69750.0 69750.0 69750.0 69750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 314.8657531738281 656.7879545688629 1016.6455144882202 1349.0115501880646 1622.6136248111725 1924.4249792099 2223.6770486831665 2539.525739431381 2842.646395921707 3100.341381788254
-4832400.0
105000.0 91350.0 94800.0 94800.0 87300.0 83850.0 85350.0 85350.0 85350.0 83850.0 85350.0
185550.0 171000.0 185550.0 185550.0 171000.0 132750.0 113850.0 113850.0 113850.0 132750.0 115950.0
