Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 564.123610496521 1183.744169473648 1757.7675173282623 2414.3051838874817 3074.254946947098 3613.275477170944 4226.126413106918 4818.809934139252 5433.111749172211 6055.172382593155
-7294650.0
168675.0 130575.0 150600.0 141075.0 151500.0 150600.0 150600.0 154950.0 154950.0 150600.0 150600.0
77775.0 94350.0 71025.0 71025.0 69975.0 64125.0 64125.0 64125.0 64125.0 71025.0 71025.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 727.0534012317657 1334.679880619049 1912.1593108177185 2542.3071434497833 3169.353310585022 3753.42188000679 4358.660505771637 5010.480588436127 5667.641651630402 6320.933487892151
-7255500.0
107625.0 129525.0 123000.0 116925.0 133125.0 133125.0 133125.0 133125.0 133125.0 133125.0 133125.0
79725.0 91200.0 91200.0 77100.0 91200.0 91200.0 91200.0 91200.0 91200.0 91200.0 91200.0
