Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 567.0629703998566 1196.9567549228668 1658.1373581886292 2193.739521741867 2679.571069717407 3247.0054547786713 3813.0325531959534 4340.037041187286 4909.037199020386 5484.275314807892
-6508900.0
195450.0 144650.0 147500.0 142350.0 138000.0 138000.0 138000.0 138000.0 138000.0 138000.0 138000.0
211850.0 210550.0 148200.0 120400.0 110050.0 110050.0 110050.0 110050.0 110050.0 110050.0 110050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 568.5690050125122 1195.2233440876007 1845.0266361236572 2531.4489040374756 3205.1252937316895 3865.4734995365143 4548.69370508194 5230.960373163223 5919.3342192173 6577.278316497803
-6534300.0
136350.0 151950.0 151950.0 155400.0 155400.0 155400.0 155400.0 155400.0 155400.0 155400.0 155400.0
204450.0 161650.0 161650.0 194800.0 194800.0 194800.0 194800.0 194800.0 194800.0 194800.0 194800.0
