Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 298.4472575187683 581.7322514057159 844.3050866127014 1092.9556233882904 1343.6798918247223 1595.2529764175415 1825.8825325965881 2062.713194131851 2319.569066286087 2529.942757844925
-4868100.0
116700.0 124500.0 116250.0 116250.0 116250.0 119550.0 116250.0 116250.0 116250.0 116250.0 116250.0
96150.0 87900.0 87900.0 87900.0 87900.0 87900.0 87900.0 87900.0 87900.0 87900.0 87900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 476.21855330467224 842.365415096283 1298.6270563602448 1667.3276093006134 2014.9885020256042 2370.2277381420135 2733.649248600006 3063.6501104831696 3383.670932531357 3679.2547521591187
-4876800.0
106950.0 111000.0 111000.0 111000.0 111000.0 111000.0 111000.0 90450.0 90450.0 88350.0 88350.0
88650.0 76800.0 76800.0 76800.0 76800.0 76800.0 76800.0 104550.0 104550.0 104550.0 104550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 317.1384975910187 573.9631021022797 872.8290753364563 1195.9166979789734 1490.3486785888672 1750.1068234443665 2040.6351161003113 2345.661138534546 2630.594762802124 2914.7238714694977
-4887600.0
112050.0 101250.0 89400.0 89400.0 100500.0 118650.0 116700.0 116700.0 116700.0 116700.0 116700.0
76500.0 62850.0 96150.0 96150.0 96150.0 96150.0 96150.0 96150.0 96150.0 96150.0 96150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 346.1192374229431 709.4613597393036 1028.3382518291473 1367.0747199058533 1711.6324005126953 2083.974090576172 2417.9324703216553 2705.132714986801 3004.0587165355682 3304.5946385860443
-4863000.0
112050.0 112050.0 92850.0 94800.0 94800.0 94800.0 102750.0 102750.0 94800.0 94800.0 94800.0
76500.0 76500.0 96150.0 87900.0 87900.0 87900.0 87900.0 87900.0 104550.0 87900.0 104550.0
