Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 504.62969493865967 1067.2753479480743 1628.533495426178 2261.338143348694 2965.299599170685 3578.389590740204 4168.225022315979 4747.476889371872 5338.579613208771 5932.643981456757
-6540000.0
121400.0 101950.0 101950.0 101950.0 97550.0 97550.0 97550.0 97550.0 97550.0 97550.0 97550.0
168350.0 183950.0 183950.0 183950.0 172050.0 172050.0 179400.0 179400.0 179400.0 179400.0 179400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 668.5772235393524 1615.5475742816925 3036.0298311710358 4647.893616914749 6258.9852747917175 8099.822122812271 9792.15996670723 11575.841342926025 13081.49504160881 14594.192824602127
-6542400.0
117450.0 117100.0 101850.0 101850.0 100400.0 100400.0 100400.0 100400.0 100400.0 101850.0 101850.0
196750.0 264750.0 177550.0 177550.0 177550.0 177550.0 177550.0 169350.0 169350.0 160400.0 160400.0
