Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -5744300.0 56375.0 287400.0
0.0 1.0 6704.810354471207 108750.0 50400.0 123800.0
1.0 2.0 13220.795496702194 116100.0 56625.0 136875.0
2.0 3.0 19620.76835846901 116100.0 56625.0 136875.0
3.0 4.0 26120.430926561356 116100.0 56625.0 136875.0
4.0 5.0 32928.64715528488 116100.0 56625.0 136875.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -5824150.0 89575.0 494000.0
0.0 1.0 16279.697454452515 124700.0 73775.0 287400.0
1.0 2.0 36205.79539561272 122600.0 71725.0 254200.0
