Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 359.8741195201874 692.8126077651978 1056.3913762569427 1456.6936507225037 1830.8927342891693 2220.676621198654 2608.3400514125824 3015.8568954467773 3430.836806535721 3866.773260831833
-6576000.0
156100.0 70300.0 70300.0 62400.0 62400.0 62400.0 62400.0 62400.0 65300.0 65300.0 65300.0
161800.0 168600.0 168600.0 149100.0 149100.0 149100.0 149100.0 149100.0 149100.0 149100.0 149100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 437.9438569545746 820.639942407608 1209.669636964798 1590.5278000831604 1972.3937361240387 2343.7217831611633 2751.4898993968964 3161.2734944820404 3558.063252210617 3928.7842478752136
-6545400.0
110200.0 125000.0 125000.0 129500.0 127600.0 127600.0 96800.0 126400.0 125200.0 125200.0 125200.0
61400.0 102000.0 102000.0 122200.0 142800.0 142800.0 167100.0 193500.0 218800.0 218800.0 218800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 403.7160892486572 759.2434749603271 1132.5748870372772 1443.6161108016968 1803.6943457126617 2170.4445378780365 2530.8636288642883 2842.486900806427 3144.153259038925 3429.4641704559326
-6521600.0
94500.0 111400.0 89900.0 83100.0 106600.0 106600.0 106600.0 106600.0 106600.0 106600.0 106600.0
134600.0 112500.0 98000.0 155900.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 493.00831508636475 951.7388660907745 1427.1408281326294 1939.519479751587 2414.7136282920837 2931.21949839592 3446.2835195064545 3950.7232525348663 4469.198410749435 4984.69774723053
-6542400.0
108600.0 112500.0 106600.0 99900.0 99900.0 106600.0 110200.0 110200.0 94900.0 94900.0 100600.0
117700.0 157200.0 155900.0 125900.0 126700.0 92900.0 83900.0 83900.0 98000.0 98000.0 98000.0
