Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 548.5264358520508 1040.673267841339 1499.622454881668 1957.0086603164673 2408.5424659252167 2871.2669112682343 3340.8583858013153 3800.7831637859344 4257.442473649979 4695.164840698242
-8254300.0
113700.0 114600.0 114600.0 115200.0 113350.0 113350.0 113350.0 113350.0 113350.0 113150.0 113150.0
100650.0 104450.0 96700.0 102050.0 107300.0 107300.0 107300.0 107300.0 107300.0 96800.0 96800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 490.90703988075256 1032.3337755203247 1645.7909996509552 2203.212001800537 2780.6093792915344 3358.923406600952 3928.136006116867 4515.0036454200745 5103.4081909656525 5685.590234518051
-8238400.0
138500.0 154750.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0
103350.0 95050.0 100650.0 100650.0 100650.0 100650.0 106700.0 106700.0 95050.0 95050.0 95050.0
