Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 409.9855468273163 921.2978782653809 1522.32572722435 2093.0272314548492 2642.3826014995575 3169.6541616916656 3770.93177318573 4377.743278503418 5148.96507525444 5714.597495317459
-5755650.0
101350.0 90025.0 92700.0 91225.0 92700.0 87125.0 84250.0 84250.0 90025.0 88900.0 88900.0
113600.0 95400.0 103225.0 103225.0 107600.0 107600.0 120825.0 134725.0 107600.0 107600.0 107600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 430.39779114723206 905.7502508163452 1330.1366193294525 1771.3326938152313 2293.785264492035 2823.144545316696 3345.2921257019043 3866.678070306778 4382.016000032425 4916.315097570419
-5725750.0
116875.0 90025.0 90025.0 90025.0 90025.0 90025.0 90025.0 90025.0 90025.0 90025.0 90025.0
128700.0 109775.0 109775.0 109775.0 158750.0 158750.0 158750.0 158750.0 145350.0 134725.0 145350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 376.36965012550354 737.6348206996918 1109.401385307312 1548.938404560089 1965.3052961826324 2349.1411488056183 2772.5462057590485 3191.952143907547 3623.856829404831 4022.482902288437
-5767800.0
111125.0 74650.0 75250.0 71200.0 71200.0 71200.0 70450.0 70450.0 69150.0 69150.0 69150.0
93475.0 89175.0 115925.0 91025.0 91025.0 91025.0 113000.0 113000.0 113000.0 113000.0 113000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 351.40596103668213 684.9279615879059 1016.0590543746948 1394.475131034851 1851.6832220554352 2272.4526336193085 2698.543277978897 3137.4248621463776 3568.794374227524 4022.6584103107452
-5752450.0
127725.0 90025.0 90025.0 91225.0 91225.0 91225.0 90025.0 90025.0 90025.0 90025.0 90025.0
131650.0 71150.0 84125.0 92175.0 79150.0 79150.0 84125.0 84125.0 84125.0 84125.0 84125.0
