Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 484.43456983566284 810.4160413742065 1266.6795392036438 1607.6994729042053 1948.217496395111 2256.3400530815125 2568.9090309143066 2877.772902727127 3189.995453119278 3517.928326845169
-4846800.0
69900.0 95400.0 95400.0 100500.0 100500.0 110400.0 110400.0 110400.0 110400.0 110400.0 110400.0
71249.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977 124799.99999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 435.24379563331604 867.7321877479553 1317.72456407547 2304.373647212982 3810.4550664424896 5639.231965303421 7726.952023029327 9451.087023735046 11407.011648654938 13853.346220731735
-4876800.0
64950.0 66750.0 66750.0 66750.0 68400.0 68400.0 68400.0 68400.0 69900.0 68400.0 68400.0
140699.99999999977 79499.99999999977 79499.99999999977 79499.99999999977 154050.0 154050.0 154050.0 154050.0 154050.0 140699.99999999977 140699.99999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 355.6164855957031 770.0121324062347 1160.9636096954346 1545.3829810619354 1902.635108947754 2228.4962129592896 2602.838743686676 2950.004641532898 3266.5475754737854 3577.7895832061768
-4849500.0
123000.0 116400.0 100050.0 100050.0 108000.0 78750.0 78750.0 75150.0 75150.0 75150.0 75150.0
116700.0 133199.99999999977 141900.0 141900.0 141900.0 154050.0 141900.0 177000.0 177000.0 177000.0 177000.0
