Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -812600.0 21299.99999999994 12200.0
0.0 1.0 869.2711720466614 12300.0 24950.0 13800.0
1.0 2.0 1722.819046497345 11900.0 23900.0 13800.0
2.0 3.0 2576.9014320373535 11900.0 23900.0 13800.0
3.0 4.0 3434.701954126358 11900.0 23900.0 13800.0
4.0 5.0 4291.996184825897 11900.0 23900.0 13800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -812800.0 19650.0 20975.0
0.0 1.0 792.2497696876526 15000.000000000116 24975.0 11700.0
1.0 2.0 1575.828973531723 14499.999999999884 22600.0 13475.0
2.0 3.0 2371.6442489624023 14499.999999999884 22750.0 13475.0
3.0 4.0 3161.0162665843964 14499.999999999884 23900.0 13475.0
4.0 5.0 3946.2187311649323 14499.999999999884 23900.0 13475.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -812800.0 25800.0 31300.0
0.0 1.0 842.8239958286285 12000.0 25499.99999999994 21275.0
1.0 2.0 1680.9028086662292 10200.0 23575.0 18450.0
2.0 3.0 2476.2225012779236 10200.0 23575.0 18450.0
3.0 4.0 3238.55947804451 10200.0 23575.0 18450.0
4.0 5.0 4010.546077489853 10200.0 23575.0 18450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -813700.0 37899.99999999994 28300.0
0.0 1.0 815.8912315368652 13950.0 22150.0 13650.0
1.0 2.0 1618.551897764206 13450.0 20725.0 23625.0
2.0 3.0 2441.849722146988 13000.000000000116 20725.0 26500.0
3.0 4.0 3250.219519138336 13000.000000000116 20725.0 26500.0
4.0 5.0 4064.101482152939 13000.000000000116 20725.0 26500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -815250.0 25724.99999999994 29500.0
0.0 1.0 1075.4148275852203 11900.0 23250.0 15075.0
1.0 2.0 2164.4285230636597 8600.0 21050.0 13475.0
2.0 3.0 3134.085018157959 8500.0 22150.0 15075.0
3.0 4.0 4161.1581909656525 8600.0 22150.0 15075.0
4.0 5.0 5110.182252407074 8600.0 22150.0 15075.0
