Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 453.2366392612457 743.1048111915588 1010.5545048713684 1326.0277807712555 1701.9818723201752 2119.321187019348 2588.651568174362 2981.455352306366 3284.484874486923 3660.3712124824524
-6596600.0
139300.0 132700.0 155400.0 133800.0 133800.0 114900.0 119600.0 119600.0 119600.0 119600.0 119600.0
148000.0 81600.0 155900.0 155900.0 155900.0 81600.0 93500.0 93500.0 93500.0 93500.0 93500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 440.80606174468994 792.7150344848633 1221.9409115314484 1697.6193261146545 2219.060786008835 2742.687672138214 3256.428338766098 3846.2037420272827 4330.187135696411 4841.47273349762
-6501200.0
108800.0 107800.0 106800.0 113400.0 112100.0 112100.0 112100.0 112100.0 112100.0 112100.0 112100.0
89100.0 78500.0 92500.0 92500.0 78100.0 78100.0 78100.0 78100.0 74900.0 74900.0 74900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 428.6101641654968 841.0173103809357 1233.962973356247 1586.4101305007935 1902.5798802375793 2210.7556693553925 2523.8184695243835 2831.077947616577 3137.653004169464 3466.0217287540436
-6534400.0
119300.0 114900.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0
108200.0 75500.0 75700.0 75700.0 75700.0 75700.0 75700.0 75500.0 75500.0 75500.0 75500.0
