Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 458.2420892715454 842.2526752948761 1115.696751832962 1544.9467651844025 1843.859514951706 2186.0843567848206 2530.86022400856 2822.512535095215 3158.0384624004364 3425.6316752433777
-4040000.0
75125.0 62000.0 71875.0 67000.0 67000.0 67000.0 67000.0 67000.0 67000.0 67000.0 67000.0
91124.99999999977 144250.0 91124.99999999977 144250.0 144250.0 144250.0 144250.0 144250.0 144250.0 144250.0 144250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 379.9695839881897 736.7659862041473 1089.159873008728 1510.126053094864 1900.1051695346832 2227.32679104805 2568.7442779541016 2909.0560677051544 3247.1930825710297 3586.2372813224792
-4056750.0
46000.0 56375.0 56375.0 56375.0 56375.0 52750.0 55625.0 52750.0 52750.0 52750.0 52750.0
157125.0 157125.0 128374.99999999977 121124.99999999977 121124.99999999977 74125.0 92999.99999999977 92999.99999999977 92999.99999999977 92999.99999999977 92999.99999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 365.48527550697327 682.2641081809998 996.7859756946564 1272.3880715370178 1603.878217458725 1916.5326557159424 2146.879893064499 2372.9106080532074 2579.331674337387 2808.8151824474335
-4046000.0
72250.0 57000.0 55625.0 55625.0 55625.0 58750.0 58750.0 58750.0 58750.0 58750.0 58750.0
182875.0 121124.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977 128374.99999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 353.3113648891449 675.9324655532837 947.3658723831177 1299.0204145908356 1629.909004688263 1931.4376261234283 2236.876701116562 2493.9597334861755 2734.818883895874 2980.3765919208527
-4046000.0
57000.0 42500.0 67250.0 74000.0 52250.0 52250.0 52250.0 52250.0 52250.0 52250.0 52250.0
144250.0 189125.0 189125.0 189125.0 172375.0 172375.0 172375.0 172375.0 172375.0 172375.0 172375.0
