Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 335.71078729629517 657.2520956993103 1030.8094372749329 1420.674292087555 1825.1739428043365 2232.49347615242 2604.309578895569 3006.3597707748413 3412.2106285095215 3860.369565010071
-4051250.0
121300.0 122900.0 77275.0 85275.0 85275.0 85275.0 85275.0 85275.0 85275.0 85275.0 85275.0
100525.0 100950.0 67200.0 67200.0 67200.0 67200.0 67200.0 67200.0 67200.0 67200.0 67200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 358.6718783378601 637.8612036705017 965.6644999980927 1292.3349604606628 1735.0983004570007 2223.6108691692352 2722.512554883957 3223.6480944156647 3702.8297035694122 4175.6701464653015
-4062650.0
73025.0 85875.0 116150.00000000023 110225.0 99050.0 74750.0 74750.0 74750.0 74750.0 74750.0 74750.0
139000.0 101275.0 144650.0 137475.0 119600.0 140350.0 140350.0 140350.0 135300.0 140350.0 133650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 305.96648621559143 624.1819474697113 956.675430059433 1290.5610661506653 1631.2336220741272 1965.71928191185 2330.246681213379 2658.8481016159058 3001.456545829773 3356.917068004608
-4046000.0
116825.0 103550.0 103675.0 107575.0 103150.0 103150.0 103150.0 103150.0 103150.0 103150.0 103150.0
100950.0 100425.0 100425.0 100425.0 85425.0 85425.0 85425.0 85425.0 85425.0 85425.0 85425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 388.2412917613983 743.4746127128601 1108.428599357605 1462.647679567337 1813.2487921714783 2160.679662466049 2511.9005813598633 2861.956529378891 3207.7062458992004 3550.697281360626
-4040000.0
107075.0 71650.0 82650.0 82650.0 82650.0 82650.0 82650.0 82650.0 82650.0 82650.0 82650.0
124950.0 102650.0 126525.0 126525.0 126525.0 126525.0 126525.0 126525.0 126525.0 126525.0 126525.0
