Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 366.5297713279724 743.0967483520508 1140.8761672973633 1567.4664034843445 1954.9544336795807 2343.620800256729 2747.5271265506744 3171.956171274185 3603.5282135009766 4016.9577746391296
-4830300.0
114399.99999999977 114399.99999999977 118600.0 118600.0 119800.0 119800.0 106300.0 106300.0 106300.0 106300.0 106300.0
51400.0 51400.0 62850.0 62850.0 57500.0 57500.0 70200.0 70200.0 70200.0 70200.0 70200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 297.2474489212036 610.3824384212494 940.0155704021454 1252.0884244441986 1580.571007490158 1930.649661540985 2209.182593345642 2502.9855597019196 2772.009519100189 3092.213059425354
-4850200.0
129850.0 104750.0 104750.0 101000.0 101000.0 104750.0 101000.0 101000.0 103550.0 103550.0 100400.0
60750.0 37950.0 37950.0 35500.0 35500.0 43650.0 43650.0 43650.0 47350.0 47350.0 47350.0
