Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -797600.0 22800.0 4300.0
0.0 1.0 518.3435347080231 11549.999999999884 21650.0 5074.999999999942
1.0 2.0 1036.481923341751 13350.0 21650.0 4350.0
2.0 3.0 1547.6550517082214 13350.0 21650.0 4350.0
3.0 4.0 2059.8360238075256 13350.0 21650.0 4350.0
4.0 5.0 2568.913479089737 13350.0 21650.0 4350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -795400.0000000001 25450.0 7949.999999999942
0.0 1.0 506.23644828796387 14950.0 22800.0 7750.0
1.0 2.0 1024.4216058254242 15000.0 22800.0 7750.0
2.0 3.0 1536.5461020469666 15000.0 22800.0 7750.0
3.0 4.0 2043.2289869785309 14950.0 22800.0 7750.0
4.0 5.0 2548.3594365119934 14950.0 22800.0 7750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -796400.0 22125.0 7449.999999999942
0.0 1.0 541.9501252174377 14650.0 21050.0 7624.999999999942
1.0 2.0 1080.4312062263489 14650.0 21050.0 7624.999999999942
2.0 3.0 1615.545221567154 14650.0 21050.0 7624.999999999942
3.0 4.0 2161.1094954013824 14650.0 21050.0 7624.999999999942
4.0 5.0 2701.145810365677 14650.0 21050.0 7624.999999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -787850.0 21650.0 3900.0
0.0 1.0 516.0263254642487 9600.0 21650.0 3900.0
1.0 2.0 1016.2399063110352 8849.999999999884 22175.0 3325.0
2.0 3.0 1518.9220690727234 8849.999999999884 22175.0 3325.0
3.0 4.0 2018.456674337387 8849.999999999884 22175.0 3325.0
4.0 5.0 2522.704649925232 8849.999999999884 22175.0 3325.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -790800.0 24975.0 5150.0
0.0 1.0 524.9587926864624 18100.0 19225.0 7624.999999999942
1.0 2.0 1035.9100642204285 11400.0 22800.0 3100.000000000058
2.0 3.0 1548.2410142421722 11549.999999999884 22800.0 3100.000000000058
3.0 4.0 2062.1282925605774 11549.999999999884 22800.0 3100.000000000058
4.0 5.0 2574.591590642929 11549.999999999884 22800.0 3100.000000000058
