Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 317.4888195991516 608.6464836597443 885.3526651859283 1132.4898176193237 1412.3029034137726 1695.147570848465 1995.9516656398773 2293.8471813201904 2588.4604856967926 2886.3140032291412
-9182000.0
27250.0 27050.0 27050.0 27050.0 27050.0 27050.0 27050.0 27050.0 27050.0 27050.0 27050.0
43150.0 53950.0 53950.0 53950.0 47700.0 43150.0 43150.0 43150.0 43150.0 43150.0 43150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 341.8055865764618 620.8267257213593 938.2681357860565 1244.1920461654663 1546.0844957828522 1846.2402849197388 2137.579742670059 2397.9993126392365 2672.5827593803406 2993.6558454036713
-9182000.0
23300.0 20250.0 24250.0 20850.0 27050.0 25800.0 25800.0 25800.0 27050.0 27050.0 27050.0
53950.0 53950.0 69650.0 69650.0 69650.0 49750.0 49750.0 49750.0 49750.0 49750.0 49750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 387.0313265323639 669.4419682025909 1029.0719480514526 1379.8321759700775 1684.274814605713 1980.118369102478 2326.710545539856 2631.6370429992676 2934.415248632431 3275.964179992676
-9174200.0
25800.0 32550.0 32550.0 32550.0 27050.0 27050.0 27050.0 27250.0 27250.0 25800.0 25800.0
53950.0 53950.0 53950.0 53950.0 53950.0 53950.0 53950.0 53950.0 53950.0 43150.0 43150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 329.5840096473694 624.9854698181152 937.2546122074127 1239.329337835312 1550.5259721279144 1831.3113584518433 2103.704053401947 2379.197592020035 2657.215462207794 2926.3107759952545
-9179700.0
27900.0 27050.0 25800.0 27250.0 27250.0 27250.0 27250.0 27250.0 27250.0 27250.0 27250.0
42400.0 42400.0 43150.0 69650.0 53950.0 69650.0 69650.0 69650.0 69650.0 69650.0 69650.0
