Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 302.3089072704315 632.9702928066254 1053.8773391246796 1433.8033969402313 1876.8781945705414 2145.8125104904175 2526.152369737625 2852.72722363472 3091.941071033478 3329.691188097
-4822200.0
96900.0 114300.0 89850.0 78450.0 78750.0 78750.0 78750.0 78750.0 78750.0 78750.0 78750.0
218100.0 226350.0 129750.0 143400.0 143400.0 143400.0 143400.0 143400.0 143400.0 143400.0 143400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 416.15239357948303 838.5182766914368 1199.2722916603088 1565.6031596660614 1920.0194346904755 2269.9036870002747 2611.7369198799133 2952.181866168976 3265.0505504608154 3579.207245826721
-4846800.0
129600.0 129600.0 121800.0 129600.0 130500.0 130500.0 130500.0 130500.0 130500.0 130500.0 130500.0
217950.0 217950.0 218100.0 218100.0 190500.0 190500.0 190500.0 213150.0 213150.0 213150.0 213150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 309.49100947380066 665.9282059669495 962.7657766342163 1261.5480675697327 1535.5880904197693 1843.9065573215485 2199.448770046234 2498.2529590129852 2792.4408140182495 3043.1540987491608
-4832400.0
113850.0 113850.0 114750.0 113850.0 98700.0 98700.0 98700.0 98700.0 98700.0 114750.0 114750.0
190500.0 190500.0 190500.0 160800.0 160800.0 160800.0 160800.0 160800.0 160800.0 143400.0 143400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 617.2811996936798 1107.7514305114746 1547.2339544296265 1930.682771205902 2303.6199634075165 2691.960130214691 3016.465170145035 3334.054405927658 3650.0075738430023 3969.6093232631683
-4857600.0
148950.0 71849.99999999977 109350.0 109350.0 114750.0 113850.0 113850.0 113850.0 113850.0 113850.0 113850.0
160800.0 101850.0 150750.0 150600.0 160950.0 150750.0 150750.0 150750.0 150750.0 150750.0 150750.0
