Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 482.77348828315735 965.4943306446075 1466.01216006279 2009.0679144859314 2557.440500974655 3106.44336438179 3631.7817001342773 4165.159419775009 4690.874932050705 5213.27943778038
-5663800.0
137350.0 134625.0 134625.0 134625.0 134625.0 134625.0 134625.0 134625.0 134625.0 134625.0 134625.0
216125.0 220950.0 220950.0 220950.0 220950.0 220950.0 220950.0 220950.0 220950.0 220950.0 220950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 667.1878044605255 1327.7590169906616 1929.370101928711 2541.409740447998 3089.7881631851196 3741.28568315506 4656.740993976593 5540.5522384643555 6362.028592824936 6980.78604388237
-5680200.0
156650.0 197150.0 156650.0 156650.0 156650.0 154175.0 155750.0 153525.0 153525.0 153525.0 153525.0
206875.0 164175.0 149025.0 149025.0 149025.0 149025.0 145500.0 114650.0 114650.0 114650.0 114650.0
