Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 381.71070408821106 691.2733244895935 1085.9131848812103 1466.5072486400604 1838.1321427822113 2196.903064250946 2534.2762937545776 2953.8249411582947 3309.2741782665253 3692.1996653079987
-6521600.0
114200.0 99400.0 124700.0 114300.0 117700.0 121400.0 121400.0 117700.0 117700.0 117700.0 117700.0
65200.0 45700.0 87200.0 72200.0 72200.0 72200.0 72200.0 71300.0 69200.0 69200.0 69200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 439.84326004981995 967.5982522964478 1523.472271680832 2161.411520242691 2745.4549651145935 3294.948956012726 3829.244326353073 4422.238594293594 4981.0388169288635 5515.583221197128
-6500400.0
105900.0 102000.0 75900.0 75900.0 75900.0 75900.0 75900.0 76500.0 77300.0 80600.0 80600.0
52700.0 53300.0 47900.0 47900.0 47900.0 47900.0 47900.0 53400.0 53400.0 53400.0 53400.0
