Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 344.83226013183594 640.3949317932129 935.4907383918762 1228.1986002922058 1510.4220435619354 1806.9357290267944 2110.9555518627167 2411.970593690872 2709.329527616501 3010.181779384613
-4100450.0
77400.0 81725.0 75925.0 75925.0 75925.0 75925.0 75925.0 75925.0 75925.0 75925.0 75925.0
96225.0 81400.0 90375.0 90375.0 90375.0 90375.0 90375.0 90375.0 90375.0 90375.0 90375.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 365.98000407218933 748.9121189117432 1226.9271264076233 1719.1053700447083 2123.2209124565125 2556.7746493816376 2966.2318999767303 3410.0961680412292 3853.531128168106 4335.76553940773
-4129800.0
99275.0 75925.0 77400.0 76425.0 70975.0 76425.0 76425.0 74600.0 89425.0 83475.0 83475.0
66700.0 93225.0 107775.0 120700.0 97300.0 94850.0 100200.0 94850.0 73625.0 78250.0 78250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 377.36219239234924 696.2105827331543 1036.0167610645294 1373.8681471347809 1701.6303889751434 2028.7947261333466 2358.0110228061676 2665.6530961990356 2991.8399028778076 3331.796366453171
-4136750.0
96500.0 85925.00000000023 83350.0 75925.0 66525.0 66525.0 66525.0 66525.0 66525.0 66525.0 66525.0
49900.0 94850.0 94850.0 89975.0 95250.0 95250.0 95250.0 95250.0 95250.0 95250.0 95250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 316.6460576057434 635.3980376720428 974.8494441509247 1313.1357700824738 1664.1994500160217 2009.4447185993195 2352.295262813568 2686.666619539261 3033.9120705127716 3370.8868458271027
-4091300.0
80600.0 84475.0 84475.0 84475.0 84475.0 84475.0 84475.0 84475.0 84475.0 84475.0 84475.0
56150.0 70150.0 70150.0 70150.0 70150.0 70150.0 70150.0 70150.0 70150.0 70150.0 70150.0
