Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 433.91046380996704 831.7017385959625 1233.8904690742493 1629.9008917808533 2026.9338388442993 2435.140645265579 2843.2141847610474 3252.943109512329 3660.3265373706818 4064.035380601883
-5679600.0
97275.0 97275.0 86000.0 105100.0 105100.0 118250.0 118250.0 118250.0 118250.0 118250.0 118250.0
71900.0 71900.0 62500.0 83150.0 83150.0 59650.0 59650.0 59650.0 59650.0 59650.0 59650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 370.6813349723816 741.9524211883545 1161.9964182376862 1562.6272683143616 1968.1272294521332 2373.396643638611 2872.8262026309967 3397.448182582855 3824.906264066696 4286.96417093277
-5679600.0
92900.0 88450.0 121400.0 93500.0 93500.0 105500.0 93500.0 98200.0 98200.0 98200.0 98200.0
56800.0 51575.0 48300.0 43825.0 43825.0 43825.0 45600.0 52700.0 60450.0 60450.0 60450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 451.5359468460083 846.9675447940826 1237.9383816719055 1628.573983669281 2017.731989145279 2420.5372269153595 2799.638546228409 3187.70906662941 3574.9726736545563 3966.8349220752716
-5680900.0
118250.0 89025.0 89025.0 89025.0 89025.0 89025.0 89025.0 89025.0 89025.0 89025.0 89025.0
64025.0 48650.0 48650.0 48650.0 48650.0 48650.0 48650.0 48650.0 48650.0 48650.0 48650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 351.42134189605713 716.0484840869904 1125.1069121360779 1554.2551238536835 1967.4432880878448 2394.6347851753235 2796.97527718544 3228.1339180469513 3663.4983983039856 4102.556921005249
-5659650.0
93500.0 106100.0 106100.0 106100.0 106100.0 100500.0 100500.0 100500.0 100500.0 100500.0 100500.0
71900.0 52775.0 52775.0 52775.0 52775.0 49800.0 49800.0 49800.0 49800.0 49800.0 49800.0
