Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 648.2273619174957 1308.375876903534 1945.2265696525574 2609.848392724991 3276.9204778671265 3992.782370328903 4612.788174629211 5192.948387622833 5783.470770359039 6368.578240633011
-7336650.0
160800.0 156975.0 149175.0 148275.0 180225.0 170175.0 170175.0 170175.0 170175.0 170175.0 170175.0
214950.0 171150.0 178650.0 178650.0 159150.0 111825.0 111825.0 111825.0 111825.0 111825.0 111825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 623.2793905735016 1245.9148063659668 1941.9360315799713 2716.31125998497 3786.7782928943634 4741.952304124832 5707.257593154907 6725.103074789047 7843.487409114838 8650.135188817978
-7330950.0
179100.0 171725.0 151050.0 166650.0 166950.0 166950.0 166950.0 166950.0 166950.0 166950.0 166950.0
151650.0 134700.0 114750.0 125775.0 140775.0 140775.0 140775.0 140775.0 140775.0 140775.0 140775.0
