Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 315.9457423686981 609.2143387794495 940.0115494728088 1279.7420020103455 1601.2693874835968 1932.8047847747803 2286.1996610164642 2629.0376284122467 2992.009546995163 3347.4620542526245
-4046000.0
108000.0 108000.0 108000.0 108000.0 108000.0 108000.0 108000.0 108000.0 105650.0 105650.0 127000.0
67750.0 99525.0 99525.0 99525.0 99525.0 99525.0 99525.0 99525.0 99525.0 99525.0 80525.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 362.7376425266266 699.9793543815613 1147.6071181297302 1598.1935687065125 1961.604565858841 2304.4487018585205 2654.1579089164734 3016.9245054721832 3383.431828737259 3768.7141637802124
-4073300.0
134375.0 103875.0 89250.0 87425.0 89250.0 95050.0 95050.0 95050.0 95050.0 95050.0 95050.0
73825.0 87300.0 73825.0 62449.99999999977 65774.99999999977 67874.99999999977 67874.99999999977 67874.99999999977 67874.99999999977 67874.99999999977 67874.99999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 326.6021828651428 593.2715361118317 900.4165680408478 1184.922996044159 1463.214521408081 1751.2115058898926 2048.7368400096893 2338.593809366226 2631.2489874362946 2932.133125066757
-4046000.0
86050.0 88250.0 88250.0 88250.0 88250.0 91850.0 91850.0 94700.0 94700.0 94700.0 94700.0
129825.0 55024.99999999977 55024.99999999977 94100.0 94100.0 91875.0 91875.0 88700.0 88700.0 88700.0 88700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 328.14301776885986 694.6819338798523 1059.2461969852448 1425.8401584625244 1790.2510070800781 2144.512455701828 2507.317312479019 2862.637593984604 3224.174139738083 3581.0045697689056
-4052500.0
102700.0 99400.0 94850.0 94850.0 94850.0 85300.0 85300.0 85300.0 85300.0 85300.0 85300.0
88700.0 67874.99999999977 67874.99999999977 67874.99999999977 67874.99999999977 55024.99999999977 55024.99999999977 55024.99999999977 55024.99999999977 55024.99999999977 55024.99999999977
