Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 311.497679233551 585.3840110301971 843.917920589447 1114.1062734127045 1394.1415753364563 1641.2381677627563 1912.5527448654175 2172.0268144607544 2431.1674344539642 2704.3358776569366
-9184600.0
55700.0 45050.0 26450.0 26450.0 26450.0 26450.0 26450.0 26450.0 26450.0 26450.0 26450.0
71850.0 30800.0 92950.0 92950.0 92950.0 92950.0 92950.0 92950.0 92950.0 92950.0 92950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 350.9175660610199 601.809191942215 869.205197095871 1147.597064256668 1405.350379228592 1695.4456117153168 2015.0138576030731 2320.4311048984528 2625.5150916576385 2900.6836972236633
-9169300.0
45300.0 20750.0 20300.0 20300.0 14500.0 14500.0 14500.0 14500.0 47900.0 47900.0 47900.0
59250.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 349.8059010505676 650.8322985172272 966.4215443134308 1291.655237197876 1626.5927033424377 1937.0802545547485 2235.6950855255127 2515.961807012558 2793.33136343956 3094.7834355831146
-9169300.0
44750.0 22450.0 14350.0 22450.0 10300.0 14200.0 14200.0 14200.0 14200.0 9300.0 14200.0
59250.0 48400.0 34750.0 39950.0 47200.0 47200.0 48400.0 48400.0 48400.0 48400.0 48400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 312.5130956172943 598.3745498657227 889.3974647521973 1169.1368119716644 1442.8067469596863 1720.1533896923065 1984.765809059143 2255.102146625519 2524.7320115566254 2819.964739561081
-9164800.0
45300.0 20300.0 20300.0 20300.0 20300.0 20300.0 20300.0 20300.0 20300.0 20300.0 20300.0
42000.0 39950.0 39950.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0 34750.0
