Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 304.36940908432007 584.7818086147308 878.6727786064148 1175.4234428405762 1483.5860602855682 1791.1530892848969 2090.374792098999 2363.7525837421417 2652.658856868744 2939.7159435749054
-9191300.0
59400.0 44250.0 46700.0 46700.0 46700.0 46700.0 46700.0 46700.0 46700.0 46700.0 46700.0
58850.0 28550.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 308.52584886550903 570.8248658180237 850.4039459228516 1142.4214625358582 1404.5270252227783 1685.6706120967865 1946.9926116466522 2212.698052406311 2507.6758489608765 2786.2311704158783
-9184600.0
44250.0 42500.0 42650.0 42650.0 42650.0 39550.0 42650.0 42650.0 42650.0 42650.0 42650.0
58850.0 42300.0 42300.0 42300.0 42300.0 42300.0 30600.0 30600.0 30600.0 30600.0 30600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 333.7227613925934 609.399879693985 917.5018675327301 1210.7103834152222 1540.4946908950806 1846.2640364170074 2128.6343338489532 2409.529545068741 2697.3297934532166 2986.535946369171
-9193500.0
59400.0 58350.0 58350.0 58350.0 58350.0 58350.0 80400.0 80400.0 80400.0 80400.0 80400.0
33900.0 31850.0 31850.0 31850.0 31850.0 32050.0 30600.0 30600.0 30600.0 30600.0 30600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 298.6441538333893 575.0779252052307 852.2360937595367 1119.8959202766418 1388.9251692295074 1649.8224656581879 1926.0366747379303 2174.6957302093506 2426.3902237415314 2677.4629695415497
-9195200.0
52600.0 46700.0 44250.0 44250.0 44250.0 44250.0 44250.0 44250.0 44250.0 44250.0 44250.0
21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0 21300.0
