Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 540.1293120384216 1345.8227870464325 2357.9204528331757 3410.6793410778046 4327.795427083969 5460.727081537247 6449.0414028167725 7310.880445241928 8212.326192617416 9134.16092991829
-6619500.0
152300.0 115950.0 129650.0 130000.0 145700.0 145700.0 145700.0 154050.0 158100.0 170250.0 163050.0
155350.0 154900.0 155300.0 152200.0 159550.0 159550.0 159550.0 159550.0 161600.0 161600.0 161600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 761.3278369903564 1447.8495030403137 2140.6350927352905 2770.332449913025 3404.598875284195 4018.638688325882 4682.324028253555 5342.008892059326 5996.5571122169495 6615.374912261963
-6582100.0
145100.0 127300.0 127300.0 127950.0 120900.0 118050.0 120900.0 120900.0 120900.0 118050.0 118050.0
115550.0 120250.0 120250.0 120250.0 104000.0 104300.0 104300.0 104300.0 157550.0 136200.0 136200.0
