Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -818800.0 10125.0 17250.0
0.0 1.0 838.1918847560883 14050.0 11500.0 17550.0
1.0 2.0 1663.5625174045563 14200.0 13300.0 17299.99999999994
2.0 3.0 2487.205590724945 14000.0 13300.0 17299.99999999994
3.0 4.0 3279.8677604198456 14200.0 13300.0 17299.99999999994
4.0 5.0 4078.5446581840515 14200.0 13300.0 17299.99999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -819599.9999999999 13300.0 50200.0
0.0 1.0 855.1980106830597 13000.000000000116 4875.0 21050.0
1.0 2.0 1711.4094996452332 11350.0 5300.0 21050.0
2.0 3.0 2538.4436478614807 11350.0 5300.0 21050.0
3.0 4.0 3366.467179775238 11350.0 5300.0 21050.0
4.0 5.0 4199.239467859268 11350.0 5300.0 21050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -822800.0 25300.0 30525.0
0.0 1.0 925.9886000156403 13400.0 7900.0 22750.0
1.0 2.0 1857.7101032733917 13400.0 11125.000000000058 25100.0
2.0 3.0 2777.903141260147 13400.0 11125.000000000058 25100.0
3.0 4.0 3668.4125068187714 13400.0 11125.000000000058 25100.0
4.0 5.0 4579.457386016846 13400.0 11125.000000000058 25100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -816300.0 13300.0 31750.0
0.0 1.0 803.3807108402252 24450.0 17325.0 24500.0
1.0 2.0 1615.0177960395813 24450.0 17325.0 24500.0
2.0 3.0 2433.6244282722473 24450.0 17325.0 24500.0
3.0 4.0 3252.4886717796326 24450.0 17325.0 24500.0
4.0 5.0 4067.507766723633 24450.0 17325.0 24500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -826300.0 24275.0 47074.99999999994
0.0 1.0 1006.1424808502197 16000.0 7949.999999999942 14474.999999999942
1.0 2.0 2051.7963573932648 14200.0 7850.0 22750.0
2.0 3.0 3063.1860098838806 14200.0 8050.0 22150.0
3.0 4.0 4065.723111629486 14200.0 8050.0 22150.0
4.0 5.0 5095.8900809288025 14200.0 8050.0 22150.0
