Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 183750.0 -3945750.0 77750.0 -1.97 721.701
0.0 1.0 1067.519 -3797250.0 181750.0 -3945750.0 101750.0 -2.579 873.844
1.0 2.0 1623.32 -3797250.0 181750.0 -3945750.0 101750.0 -2.579 873.844
2.0 3.0 2188.201 -3797250.0 181750.0 -3945750.0 101750.0 -2.579 873.844
3.0 4.0 2779.15 -3797250.0 181750.0 -3945750.0 101750.0 -2.579 873.844
4.0 5.0 3346.514 -3797250.0 138250.0 -3945750.0 101750.0 -2.579 885.762
5.0 6.0 3901.529 -3797250.0 138250.0 -3945750.0 101750.0 -2.579 885.762
6.0 7.0 4436.013 -3797250.0 138250.0 -3945750.0 95625.0 -2.423 887.042
7.0 8.0 5017.029 -3797250.0 138250.0 -3945750.0 95625.0 -2.423 887.042
8.0 9.0 5643.715 -3797250.0 138250.0 -3945750.0 95625.0 -2.423 887.042
9.0 10.0 6174.882 -3797250.0 138250.0 -3945750.0 95625.0 -2.423 887.042
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 197875.0 -3945750.0 127625.0 -3.234 731.238
0.0 1.0 4658.697 -3797250.0 197875.0 -3945750.0 103750.0 -2.629 738.726
1.0 2.0 9448.244 -3797250.0 197875.0 -3945750.0 103750.0 -2.629 738.726
2.0 3.0 13818.419 -3797250.0 197875.0 -3945750.0 103750.0 -2.629 738.726
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3797250.0 180000.0 -3945750.0 95625.0 -2.423 707.951
0.0 1.0 969.018 -3797250.0 188625.0 -3945750.0 121500.0 -3.079 836.708
1.0 2.0 1368.526 -3797250.0 188625.0 -3945750.0 121500.0 -3.079 836.708
2.0 3.0 1924.837 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
3.0 4.0 2348.037 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
4.0 5.0 2773.349 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
5.0 6.0 3199.238 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
6.0 7.0 3623.739 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
7.0 8.0 4055.978 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
8.0 9.0 4476.349 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
9.0 10.0 4897.746 -3797250.0 186125.0 -3945750.0 132250.0 -3.352 22135.794
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
