Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 162500.0 -8305200.0 119950.0 -1.444 725.329
0.0 1.0 1423.844 -7889300.0 151400.0 -8305200.0 104600.0 -1.259 1149.888
1.0 2.0 1771.25 -7889300.0 151400.0 -8305200.0 104600.0 -1.259 1149.888
2.0 3.0 2353.505 -7889300.0 147500.0 -8305200.0 108900.0 -1.311 1137.568
3.0 4.0 2785.58 -7889300.0 147500.0 -8305200.0 108900.0 -1.311 1137.568
4.0 5.0 3399.328 -7889300.0 147500.0 -8305200.0 108900.0 -1.311 1137.568
5.0 6.0 3954.562 -7889300.0 141600.0 -8305200.0 107500.0 -1.294 1189.857
6.0 7.0 4360.958 -7889300.0 151400.0 -8305200.0 106750.0 -1.285 1242.782
7.0 8.0 4897.941 -7889300.0 151400.0 -8305200.0 106750.0 -1.285 1242.782
8.0 9.0 5340.912 -7889300.0 151400.0 -8305200.0 106750.0 -1.285 1242.782
9.0 10.0 5781.542 -7889300.0 151400.0 -8305200.0 106750.0 -1.285 1242.782
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 147500.0 -8305200.0 103550.0 -1.247 708.496
0.0 1.0 3880.835 -7889300.0 152650.0 -8305200.0 115000.0 -1.385 937.07
1.0 2.0 5860.593 -7889300.0 143100.0 -8305200.0 115000.0 -1.385 959.567
2.0 3.0 7746.645 -7889300.0 143100.0 -8305200.0 115000.0 -1.385 959.567
3.0 4.0 9929.357 -7889300.0 143100.0 -8305200.0 115000.0 -1.385 959.567
4.0 5.0 11637.086 -7889300.0 143100.0 -8305200.0 115000.0 -1.385 959.567
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 121250.0 -8305200.0 92100.0 -1.109 731.986
0.0 1.0 1305.056 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
1.0 2.0 1623.891 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
2.0 3.0 1994.766 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
3.0 4.0 2386.48 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
4.0 5.0 2753.547 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
5.0 6.0 3051.377 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
6.0 7.0 3356.711 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
7.0 8.0 3655.372 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
8.0 9.0 3956.612 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
9.0 10.0 4257.255 -7889300.0 127650.0 -8305200.0 102000.0 -1.228 736.555
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 167600.0 -8305200.0 148200.0 -1.784 730.098
0.0 1.0 43760.009 -7889300.0 215650.0 -8305200.0 121600.0 -1.464 807.033
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 96150.0 -8305200.0 129850.0 -1.563 735.961
0.0 1.0 1444.917 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
1.0 2.0 1938.912 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
2.0 3.0 2455.193 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
3.0 4.0 2854.554 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
4.0 5.0 3253.388 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
5.0 6.0 3645.955 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
6.0 7.0 4045.249 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
7.0 8.0 4445.602 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
8.0 9.0 4843.508 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
9.0 10.0 5241.864 -7889300.0 95025.0 -8305200.0 103150.0 -1.242 121930.74
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 147500.0 -8305200.0 136700.0 -1.646 747.677
0.0 1.0 4354.448 -7889300.0 140300.0 -8305200.0 110550.0 -1.331 763.351
1.0 2.0 6099.089 -7889300.0 166600.0 -8305200.0 126600.0 -1.524 1194.256
2.0 3.0 7907.057 -7889300.0 180050.0 -8305200.0 141600.0 -1.705 1149.373
3.0 4.0 10215.841 -7889300.0 180050.0 -8305200.0 144800.0 -1.743 1155.398
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 140300.0 -8305200.0 110300.0 -1.328 744.747
0.0 1.0 1338.791 -7889300.0 121700.0 -8305200.0 102300.0 -1.232 2520.413
1.0 2.0 1844.743 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
2.0 3.0 2357.457 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
3.0 4.0 2911.998 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
4.0 5.0 3363.207 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
5.0 6.0 3780.449 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
6.0 7.0 4132.486 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
7.0 8.0 4506.961 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
8.0 9.0 4883.454 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
9.0 10.0 5256.2 -7889300.0 140800.0 -8305200.0 107650.0 -1.296 2319.012
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 154100.0 -8305200.0 104000.0 -1.252 709.71
0.0 1.0 1360.167 -7889300.0 146050.0 -8305200.0 138550.0 -1.668 1956.934
1.0 2.0 1927.633 -7889300.0 146050.0 -8305200.0 138550.0 -1.668 1956.934
2.0 3.0 2479.181 -7889300.0 162500.0 -8305200.0 108600.0 -1.308 733.485
3.0 4.0 2842.073 -7889300.0 162500.0 -8305200.0 110550.0 -1.331 752.232
4.0 5.0 3238.103 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
5.0 6.0 3522.92 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
6.0 7.0 3895.514 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
7.0 8.0 4315.539 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
8.0 9.0 4616.556 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
9.0 10.0 4922.135 -7889300.0 162500.0 -8305200.0 102900.0 -1.239 758.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 127650.0 -8305200.0 106950.0 -1.288 731.909
0.0 1.0 5872.21 -7889300.0 142000.0 -8305200.0 90900.0 -1.094 3067.807
1.0 2.0 8575.595 -7889300.0 142000.0 -8305200.0 96800.0 -1.166 3000.0
2.0 3.0 12301.177 -7889300.0 142000.0 -8305200.0 96800.0 -1.166 3000.0
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
0.0 1.0 1618.926 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
1.0 2.0 1934.676 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
2.0 3.0 2258.602 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
3.0 4.0 2600.573 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
4.0 5.0 2921.763 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
5.0 6.0 3246.416 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
6.0 7.0 3595.475 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
7.0 8.0 3936.828 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
8.0 9.0 4279.875 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
9.0 10.0 4621.188 -7889300.0 159950.0 -8305200.0 126950.0 -1.529 726.853
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 169450.0 -8305200.0 144650.0 -1.742 750.091
0.0 1.0 1330.909 -7889300.0 167600.0 -8305200.0 112100.0 -1.35 751.734
1.0 2.0 1635.414 -7889300.0 219500.0 -8305200.0 132950.0 -1.601 732.692
2.0 3.0 1963.467 -7889300.0 219500.0 -8305200.0 132950.0 -1.601 732.692
3.0 4.0 2383.895 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
4.0 5.0 2817.205 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
5.0 6.0 3263.184 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
6.0 7.0 3730.533 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
7.0 8.0 4203.196 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
8.0 9.0 4675.772 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
9.0 10.0 5110.204 -7889300.0 185900.0 -8305200.0 138750.0 -1.671 751.2
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 162500.0 -8305200.0 113200.0 -1.363 722.412
0.0 1.0 4270.672 -7889300.0 145850.0 -8305200.0 127750.0 -1.538 1493.499
1.0 2.0 6719.333 -7889300.0 145850.0 -8305200.0 127750.0 -1.538 1493.499
2.0 3.0 8861.207 -7889300.0 145850.0 -8305200.0 127750.0 -1.538 1493.499
3.0 4.0 11156.618 -7889300.0 145850.0 -8305200.0 127750.0 -1.538 1493.499
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 140300.0 -8305200.0 98200.0 -1.182 709.842
0.0 1.0 1253.072 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
1.0 2.0 1662.891 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
2.0 3.0 2018.233 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
3.0 4.0 2351.192 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
4.0 5.0 2699.146 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
5.0 6.0 3055.431 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
6.0 7.0 3419.354 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
7.0 8.0 3775.6 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
8.0 9.0 4142.369 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
9.0 10.0 4492.097 -7889300.0 144850.0 -8305200.0 104450.0 -1.258 716.85
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 164500.0 -8305200.0 117500.0 -1.415 702.262
0.0 1.0 1361.393 -7889300.0 162500.0 -8305200.0 113200.0 -1.363 2057.742
1.0 2.0 1837.031 -7889300.0 163500.0 -8305200.0 108900.0 -1.311 2089.313
2.0 3.0 2239.073 -7889300.0 158000.0 -8305200.0 113200.0 -1.363 3161.106
3.0 4.0 2645.471 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
4.0 5.0 2991.988 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
5.0 6.0 3404.955 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
6.0 7.0 3715.76 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
7.0 8.0 4018.048 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
8.0 9.0 4323.073 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
9.0 10.0 4635.699 -7889300.0 164500.0 -8305200.0 113200.0 -1.363 3128.587
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 151400.0 -8305200.0 106800.0 -1.286 705.224
0.0 1.0 7477.989 -7889300.0 162050.0 -8305200.0 99450.0 -1.197 1065.757
1.0 2.0 9987.155 -7889300.0 162050.0 -8305200.0 99450.0 -1.197 1065.757
2.0 3.0 12502.35 -7889300.0 162050.0 -8305200.0 99450.0 -1.197 1065.757
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7889300.0 147500.0 -8305200.0 103000.0 -1.24 732.56
0.0 1.0 1694.196 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
1.0 2.0 2021.072 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
2.0 3.0 2374.914 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
3.0 4.0 2725.854 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
4.0 5.0 3100.674 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
5.0 6.0 3476.061 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
6.0 7.0 3831.472 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
7.0 8.0 4186.509 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
8.0 9.0 4544.353 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
9.0 10.0 4919.988 -7889300.0 94550.0 -8305200.0 103000.0 -1.24 722.416
