Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
0.0 1.0 335.695 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
1.0 2.0 370.135 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
2.0 3.0 405.918 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
3.0 4.0 441.613 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
4.0 5.0 479.828 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
5.0 6.0 514.497 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
6.0 7.0 550.239 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
7.0 8.0 586.034 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
8.0 9.0 620.952 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
9.0 10.0 655.396 -2367075.0 69900.0 -2328225.0 45375.0 -1.949 799.457
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2367075.0 55800.0 -2328225.0 66900.0 -2.873 796.87
0.0 1.0 389.464 -2367075.0 55800.0 -2328225.0 66900.0 -2.873 796.87
1.0 2.0 431.137 -2367075.0 55800.0 -2328225.0 66900.0 -2.873 796.87
