Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 142100.0 -3156600.0 75900.0 -2.404 748.783
0.0 1.0 3871.135 -3037800.0 96400.0 -3156600.0 39600.0 -1.255 769.896
1.0 2.0 7270.378 -3037800.0 96400.0 -3156600.0 39600.0 -1.255 769.896
2.0 3.0 10940.387 -3037800.0 96400.0 -3156600.0 39600.0 -1.255 769.896
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
0.0 1.0 85.641 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
1.0 2.0 94.982 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
2.0 3.0 104.928 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
3.0 4.0 114.463 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
4.0 5.0 123.834 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
5.0 6.0 132.874 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
6.0 7.0 142.885 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
7.0 8.0 152.818 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
8.0 9.0 162.424 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
9.0 10.0 172.121 -3037800.0 142100.0 -3156600.0 76500.0 -2.423 749.855
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
0.0 1.0 264.831 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
1.0 2.0 458.322 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
2.0 3.0 644.762 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
3.0 4.0 831.98 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
4.0 5.0 1023.765 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
5.0 6.0 1218.263 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
6.0 7.0 1416.763 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
7.0 8.0 1612.984 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
8.0 9.0 1805.179 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
9.0 10.0 2000.175 -3037800.0 127000.0 -3156600.0 76500.0 -2.423 748.826
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 127000.0 -3156600.0 75900.0 -2.404 750.506
0.0 1.0 81.772 -3037800.0 127000.0 -3156600.0 75900.0 -2.404 750.506
1.0 2.0 91.59 -3037800.0 127000.0 -3156600.0 75900.0 -2.404 750.506
