Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
0.0 1.0 277.474 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
1.0 2.0 311.3 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
2.0 3.0 344.367 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
3.0 4.0 378.38 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
4.0 5.0 413.338 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
5.0 6.0 446.437 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
6.0 7.0 480.527 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
7.0 8.0 514.241 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
8.0 9.0 547.779 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
9.0 10.0 581.321 -3089600.0 33200.0 -3208100.0 56100.0 -1.749 629.508
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
0.0 1.0 298.521 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
1.0 2.0 331.174 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
2.0 3.0 365.259 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
3.0 4.0 399.536 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
4.0 5.0 433.932 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
5.0 6.0 467.25 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
6.0 7.0 500.414 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
7.0 8.0 533.143 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
8.0 9.0 566.473 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
9.0 10.0 599.726 -3089600.0 33000.0 -3208100.0 48900.0 -1.524 643.071
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
0.0 1.0 272.541 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
1.0 2.0 305.444 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
2.0 3.0 338.601 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
3.0 4.0 371.733 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
4.0 5.0 405.196 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
5.0 6.0 438.703 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
6.0 7.0 474.049 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
7.0 8.0 508.776 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
8.0 9.0 542.39 -3089600.0 15800.0 -3208100.0 59800.0 -1.864 638.355
