Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
0.0 1.0 136.003 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
1.0 2.0 155.845 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
2.0 3.0 175.036 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
3.0 4.0 194.239 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
4.0 5.0 213.494 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
5.0 6.0 231.672 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
6.0 7.0 249.344 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
7.0 8.0 268.1 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
8.0 9.0 286.318 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
9.0 10.0 304.23 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 651.502
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 650.152
0.0 1.0 355.032 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
1.0 2.0 501.113 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
2.0 3.0 755.986 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
3.0 4.0 998.469 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
4.0 5.0 1250.87 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
5.0 6.0 1506.211 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
6.0 7.0 1756.866 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
7.0 8.0 2005.659 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
8.0 9.0 2252.392 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
9.0 10.0 2495.233 -7066125.0 65475.0 -7365675.0 133125.0 -1.807 659.584
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
0.0 1.0 144.569 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
1.0 2.0 164.053 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
2.0 3.0 182.304 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
3.0 4.0 201.399 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
4.0 5.0 220.841 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
5.0 6.0 240.595 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
6.0 7.0 260.623 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
7.0 8.0 280.936 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
8.0 9.0 300.266 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
9.0 10.0 319.034 -7066125.0 71025.0 -7365675.0 118425.0 -1.608 649.766
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7066125.0 71025.0 -7365675.0 137625.0 -1.868 649.912
0.0 1.0 374.23 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
1.0 2.0 528.987 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
2.0 3.0 741.033 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
3.0 4.0 977.489 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
4.0 5.0 1215.296 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
5.0 6.0 1448.227 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
6.0 7.0 1680.71 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
7.0 8.0 1881.919 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
8.0 9.0 2092.729 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
9.0 10.0 2295.828 -7066125.0 69975.0 -7365675.0 117750.0 -1.599 657.806
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
