Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5652325.0 118900.0 -5457025.0 101950.0 -1.868 797.229
0.0 1.0 329.392 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
1.0 2.0 467.807 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
2.0 3.0 615.123 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
3.0 4.0 763.991 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
4.0 5.0 911.48 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
5.0 6.0 1057.699 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
6.0 7.0 1204.13 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
7.0 8.0 1352.481 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
8.0 9.0 1502.102 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
9.0 10.0 1652.153 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 796.218
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5652325.0 118900.0 -5457025.0 100175.0 -1.836 796.902
0.0 1.0 347.656 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
1.0 2.0 488.03 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
2.0 3.0 640.47 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
3.0 4.0 790.615 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
4.0 5.0 940.603 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
5.0 6.0 1094.6 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
6.0 7.0 1243.242 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
7.0 8.0 1393.049 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
8.0 9.0 1541.862 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
9.0 10.0 1691.53 -5652325.0 116750.0 -5457025.0 100700.0 -1.845 795.984
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5652325.0 118900.0 -5457025.0 101950.0 -1.868 796.355
0.0 1.0 317.879 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
1.0 2.0 458.601 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
2.0 3.0 611.749 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
3.0 4.0 768.591 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
4.0 5.0 921.924 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
5.0 6.0 1068.965 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
6.0 7.0 1222.245 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
7.0 8.0 1371.113 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
8.0 9.0 1522.611 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
9.0 10.0 1672.975 -5652325.0 118900.0 -5457025.0 100700.0 -1.845 795.128
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
