Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5438725.0 148675.0 -5709250.0 123800.0 -2.168 741.733
0.0 1.0 3311.931 -5438725.0 145325.0 -5709250.0 101250.0 -1.773 954.042
1.0 2.0 6327.61 -5438725.0 145325.0 -5709250.0 101250.0 -1.773 954.042
2.0 3.0 9387.356 -5438725.0 145325.0 -5709250.0 101250.0 -1.773 954.042
3.0 4.0 12622.827 -5438725.0 145325.0 -5709250.0 101250.0 -1.773 954.042
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5438725.0 122475.0 -5709250.0 130675.0 -2.289 722.004
0.0 1.0 39037.306 -5438725.0 161475.0 -5709250.0 95725.0 -1.677 10593.07
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5438725.0 147800.0 -5709250.0 111425.0 -1.952 726.677
0.0 1.0 1196.425 -5438725.0 166200.0 -5709250.0 132525.0 -2.321 784.087
1.0 2.0 1607.15 -5438725.0 200400.0 -5709250.0 141275.0 -2.474 16912.937
2.0 3.0 2890.409 -5438725.0 200400.0 -5709250.0 135825.0 -2.379 12394.755
3.0 4.0 5493.893 -5438725.0 200400.0 -5709250.0 135825.0 -2.379 12394.755
4.0 5.0 7175.09 -5438725.0 206850.0 -5709250.0 144525.0 -2.531 7192.771
5.0 6.0 8853.356 -5438725.0 206850.0 -5709250.0 144525.0 -2.531 7192.771
6.0 7.0 10619.886 -5438725.0 214475.0 -5709250.0 139175.0 -2.438 6709.927
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5438725.0 88150.0 -5709250.0 125525.0 -2.199 722.759
0.0 1.0 2519.733 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
1.0 2.0 4236.364 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
2.0 3.0 5788.003 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
3.0 4.0 7138.913 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
4.0 5.0 8424.541 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
5.0 6.0 9682.801 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
6.0 7.0 10944.788 -5438725.0 88150.0 -5709250.0 119475.0 -2.093 1100.588
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5438725.0 122400.0 -5709250.0 94850.0 -1.661 728.965
0.0 1.0 1344.513 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
1.0 2.0 1820.357 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
2.0 3.0 2442.499 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
3.0 4.0 3343.999 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
4.0 5.0 4538.506 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
5.0 6.0 5563.107 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
6.0 7.0 6627.17 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
7.0 8.0 7629.009 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
8.0 9.0 8418.306 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
9.0 10.0 9172.394 -5438725.0 170925.0 -5709250.0 135825.0 -2.379 2232.566
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
