Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 13000.0 -776075.0 24325.0 -3.134 778.686
0.0 1.0 148.771 -789025.0 16775.0 -776075.0 24325.0 -3.134 924.887
1.0 2.0 188.656 -789025.0 14000.0 -776075.0 19725.0 -2.542 922.19
2.0 3.0 222.996 -789025.0 14000.0 -776075.0 19725.0 -2.542 922.19
3.0 4.0 273.347 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
4.0 5.0 318.225 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
5.0 6.0 354.779 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
6.0 7.0 393.396 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
7.0 8.0 431.59 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
8.0 9.0 470.577 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
9.0 10.0 509.422 -789025.0 14000.0 -776075.0 19725.0 -2.542 1287.141
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 23425.0 -776075.0 17525.0 -2.258 769.876
0.0 1.0 157.161 -789025.0 23425.0 -776075.0 17525.0 -2.258 769.876
1.0 2.0 203.437 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
2.0 3.0 268.664 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
3.0 4.0 327.018 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
4.0 5.0 387.048 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
5.0 6.0 447.41 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
6.0 7.0 516.299 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
7.0 8.0 575.619 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
8.0 9.0 635.506 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
9.0 10.0 694.862 -789025.0 32025.0 -776075.0 17600.0 -2.268 769.185
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 37725.0 -776075.0 18725.0 -2.413 784.414
0.0 1.0 129.143 -789025.0 31450.0 -776075.0 17625.0 -2.271 785.417
1.0 2.0 165.296 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
2.0 3.0 201.861 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
3.0 4.0 236.487 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
4.0 5.0 270.597 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
5.0 6.0 305.393 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
6.0 7.0 339.632 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
7.0 8.0 374.101 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
8.0 9.0 408.383 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
9.0 10.0 442.521 -789025.0 29550.0 -776075.0 24300.0 -3.131 791.83
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
0.0 1.0 159.505 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
1.0 2.0 205.777 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
2.0 3.0 252.475 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
3.0 4.0 298.703 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
4.0 5.0 344.462 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
5.0 6.0 391.006 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
6.0 7.0 437.175 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
7.0 8.0 484.214 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
8.0 9.0 530.824 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
9.0 10.0 578.836 -789025.0 18875.0 -776075.0 15800.0 -2.036 785.235
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 18000.0 -776075.0 17500.0 -2.255 770.497
0.0 1.0 363.342 -789025.0 17225.0 -776075.0 16400.0 -2.113 1682.933
1.0 2.0 742.427 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
2.0 3.0 1155.855 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
3.0 4.0 1498.459 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
4.0 5.0 1830.903 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
5.0 6.0 2164.455 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
6.0 7.0 2497.542 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
7.0 8.0 2829.15 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
8.0 9.0 3161.964 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
9.0 10.0 3494.328 -789025.0 19025.0 -776075.0 20900.0 -2.693 254525.841
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 100 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 21150.0 -776075.0 24750.0 -3.189 778.786
0.0 1.0 5166.438 -789025.0 20250.0 -776075.0 22350.0 -2.88 1578.602
1.0 2.0 10733.658 -789025.0 23050.0 -776075.0 22350.0 -2.88 1595.138
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
0.0 1.0 173.479 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
1.0 2.0 236.527 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
2.0 3.0 298.626 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
3.0 4.0 359.725 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
4.0 5.0 420.662 -789025.0 18000.0 -776075.0 22925.0 -2.954 789.605
