Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
0.0 1.0 65.096 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
1.0 2.0 70.953 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
2.0 3.0 76.897 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
3.0 4.0 83.158 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
4.0 5.0 89.003 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
5.0 6.0 94.823 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
6.0 7.0 100.776 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
7.0 8.0 106.91 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
8.0 9.0 112.735 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
9.0 10.0 118.693 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.906
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
0.0 1.0 65.855 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
1.0 2.0 71.764 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
2.0 3.0 77.656 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
3.0 4.0 83.468 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
4.0 5.0 89.36 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
5.0 6.0 95.331 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
6.0 7.0 100.915 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
7.0 8.0 106.759 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
8.0 9.0 112.659 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
9.0 10.0 118.947 -5889875.0 26300.0 -6016000.0 50200.0 -0.834 649.857
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.368
0.0 1.0 109.858 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.368
1.0 2.0 149.706 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.368
2.0 3.0 188.743 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.368
3.0 4.0 227.866 -5889875.0 24775.0 -6016000.0 50200.0 -0.834 649.368
