Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
0.0 1.0 132.053 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
1.0 2.0 146.376 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
2.0 3.0 160.208 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
3.0 4.0 174.538 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
4.0 5.0 188.688 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
5.0 6.0 202.707 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
6.0 7.0 216.879 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
7.0 8.0 231.161 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
8.0 9.0 245.426 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
9.0 10.0 259.536 -5441175.0 34700.0 -5666300.0 110950.0 -1.958 650.088
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5441175.0 34700.0 -5666300.0 117200.0 -2.068 650.798
0.0 1.0 308.904 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
1.0 2.0 442.374 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
2.0 3.0 661.018 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
3.0 4.0 882.75 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
4.0 5.0 1104.439 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
5.0 6.0 1328.851 -5441175.0 36700.0 -5666300.0 117950.0 -2.082 659.953
