Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8046000.0 195950.0 -7783600.0 187250.0 -2.406 760.754
0.0 1.0 1792.696 -8046000.0 159150.0 -7783600.0 184950.0 -2.376 2467.434
1.0 2.0 2418.03 -8046000.0 208050.0 -7783600.0 176750.0 -2.271 10593.123
2.0 3.0 3135.065 -8046000.0 208050.0 -7783600.0 176750.0 -2.271 10593.123
3.0 4.0 3850.749 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
4.0 5.0 4520.584 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
5.0 6.0 5014.528 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
6.0 7.0 5466.566 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
7.0 8.0 5910.989 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
8.0 9.0 6358.801 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
9.0 10.0 6784.757 -8046000.0 172850.0 -7783600.0 146650.0 -1.884 10674.062
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8046000.0 163350.0 -7783600.0 173550.0 -2.23 760.496
0.0 1.0 3791.953 -8046000.0 169850.0 -7783600.0 158550.0 -2.037 1503.635
1.0 2.0 7273.174 -8046000.0 161350.0 -7783600.0 148800.0 -1.912 1480.701
2.0 3.0 10300.855 -8046000.0 169850.0 -7783600.0 126150.0 -1.621 1552.692
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8046000.0 189200.0 -7783600.0 172950.0 -2.222 765.152
0.0 1.0 1349.499 -8046000.0 166050.0 -7783600.0 150250.0 -1.93 766.142
1.0 2.0 1613.681 -8046000.0 166050.0 -7783600.0 150250.0 -1.93 766.142
2.0 3.0 2006.522 -8046000.0 166050.0 -7783600.0 150250.0 -1.93 766.142
3.0 4.0 2436.88 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
4.0 5.0 2780.117 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
5.0 6.0 3162.4 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
6.0 7.0 3532.781 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
7.0 8.0 3916.37 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
8.0 9.0 4303.178 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
9.0 10.0 4680.571 -8046000.0 162500.0 -7783600.0 164300.0 -2.111 778.887
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -8046000.0 199800.0 -7783600.0 192150.0 -2.469 772.59
0.0 1.0 1436.649 -8046000.0 169850.0 -7783600.0 192150.0 -2.469 1037.579
1.0 2.0 1847.531 -8046000.0 169850.0 -7783600.0 192150.0 -2.469 1037.579
2.0 3.0 2345.53 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
3.0 4.0 2704.188 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
4.0 5.0 3087.338 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
5.0 6.0 3446.726 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
6.0 7.0 3805.908 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
7.0 8.0 4192.28 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
8.0 9.0 4545.858 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
9.0 10.0 4905.427 -8046000.0 175650.0 -7783600.0 207100.0 -2.661 1061.078
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
