Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
0.0 1.0 81.477 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
1.0 2.0 91.099 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
2.0 3.0 100.946 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
3.0 4.0 111.271 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
4.0 5.0 121.127 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
5.0 6.0 130.812 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
6.0 7.0 140.423 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
7.0 8.0 149.765 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
8.0 9.0 159.436 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
9.0 10.0 169.002 -783600.0 24775.0 -762400.0 22325.0 -2.928 774.197
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 56 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -783600.0 15425.0 -762400.0 22625.0 -2.968 786.646
0.0 1.0 2270.148 -783600.0 14650.0 -762400.0 18475.0 -2.423 67293.107
1.0 2.0 4173.385 -783600.0 16025.0 -762400.0 18675.0 -2.45 79278.54
2.0 3.0 6110.589 -783600.0 16025.0 -762400.0 18675.0 -2.45 79278.54
3.0 4.0 8058.751 -783600.0 16025.0 -762400.0 18675.0 -2.45 79278.54
