Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5006900.0 61950.0 -4949500.0 67950.0 -1.373 779.472
0.0 1.0 1290.488 -5006900.0 42900.0 -4949500.0 33150.0 -0.67 24903.687
1.0 2.0 2473.222 -5006900.0 62500.0 -4949500.0 33600.0 -0.679 23428.337
2.0 3.0 4097.27 -5006900.0 76850.0 -4949500.0 38700.0 -0.782 21130.412
3.0 4.0 6227.652 -5006900.0 76850.0 -4949500.0 38700.0 -0.782 21130.412
4.0 5.0 8657.758 -5006900.0 76850.0 -4949500.0 38700.0 -0.782 21130.412
5.0 6.0 11245.892 -5006900.0 76850.0 -4949500.0 38700.0 -0.782 21130.412
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5006900.0 68950.0 -4949500.0 40050.0 -0.809 771.623
0.0 1.0 541.871 -5006900.0 51300.0 -4949500.0 36150.0 -0.73 13235.076
1.0 2.0 749.579 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
2.0 3.0 952.38 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
3.0 4.0 1055.244 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
4.0 5.0 1166.706 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
5.0 6.0 1284.194 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
6.0 7.0 1394.896 -5006900.0 56800.0 -4949500.0 31650.0 -0.639 13225.6
