Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
0.0 1.0 101.599 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
1.0 2.0 110.036 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
2.0 3.0 118.881 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
3.0 4.0 127.619 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
4.0 5.0 136.403 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
5.0 6.0 145.033 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
6.0 7.0 153.143 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
7.0 8.0 161.58 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
8.0 9.0 170.029 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
9.0 10.0 178.363 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 797.08
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 796.477
0.0 1.0 96.607 -4795000.0 113200.0 -4658150.0 103550.0 -2.223 796.477
