Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6059900.0 66850.0 -5741550.0 53550.0 -0.933 777.389
0.0 1.0 456.422 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
1.0 2.0 524.275 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
2.0 3.0 620.884 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
3.0 4.0 716.469 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
4.0 5.0 813.516 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
5.0 6.0 909.839 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
6.0 7.0 1008.94 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
7.0 8.0 1105.12 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
8.0 9.0 1204.796 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
9.0 10.0 1304.789 -6059900.0 56850.0 -5741550.0 48375.0 -0.843 797.603
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
0.0 1.0 378.792 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
1.0 2.0 407.382 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
2.0 3.0 435.26 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
3.0 4.0 463.993 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
4.0 5.0 492.524 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
5.0 6.0 520.715 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
6.0 7.0 548.917 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
7.0 8.0 577.864 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
8.0 9.0 606.501 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
9.0 10.0 634.216 -6059900.0 66850.0 -5741550.0 57200.0 -0.996 795.257
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
0.0 1.0 371.915 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
1.0 2.0 401.292 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
2.0 3.0 431.611 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
3.0 4.0 461.69 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
4.0 5.0 490.348 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
5.0 6.0 518.881 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
6.0 7.0 547.526 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
7.0 8.0 576.543 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
8.0 9.0 605.698 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
9.0 10.0 634.217 -6059900.0 71650.0 -5741550.0 51575.0 -0.898 771.526
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6059900.0 70575.0 -5741550.0 48375.0 -0.843 779.256
0.0 1.0 336.329 -6059900.0 70575.0 -5741550.0 48375.0 -0.843 779.256
1.0 2.0 365.073 -6059900.0 70575.0 -5741550.0 48375.0 -0.843 779.256
2.0 3.0 393.854 -6059900.0 70575.0 -5741550.0 48375.0 -0.843 779.256
3.0 4.0 422.512 -6059900.0 70575.0 -5741550.0 48375.0 -0.843 779.256
