Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -772400.0 5775.0 -802025.0 14375.0 -1.792 650.83
0.0 1.0 34.749 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
1.0 2.0 36.405 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
2.0 3.0 38.122 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
3.0 4.0 39.853 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
4.0 5.0 41.563 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
5.0 6.0 43.273 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
6.0 7.0 44.982 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
7.0 8.0 46.674 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
8.0 9.0 48.364 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
9.0 10.0 50.037 -772400.0 2925.0 -802025.0 14000.0 -1.746 657.122
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -772400.0 5775.0 -802025.0 14975.0 -1.867 649.841
0.0 1.0 38.041 -772400.0 3950.0 -802025.0 17025.0 -2.123 652.81
1.0 2.0 39.725 -772400.0 3950.0 -802025.0 17025.0 -2.123 652.81
2.0 3.0 41.524 -772400.0 3950.0 -802025.0 17025.0 -2.123 652.81
3.0 4.0 43.29 -772400.0 3950.0 -802025.0 17025.0 -2.123 652.81
