Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2367075.0 85500.0 -2328225.0 46650.0 -2.004 817.518
0.0 1.0 305.992 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
1.0 2.0 578.055 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
2.0 3.0 798.253 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
3.0 4.0 1021.284 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
4.0 5.0 1225.708 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
5.0 6.0 1435.807 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
6.0 7.0 1644.967 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
7.0 8.0 1869.047 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
8.0 9.0 2081.843 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
9.0 10.0 2285.969 -2367075.0 66375.0 -2328225.0 67725.0 -2.909 853.305
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2367075.0 85500.0 -2328225.0 46650.0 -2.004 818.514
0.0 1.0 64.069 -2367075.0 85500.0 -2328225.0 46650.0 -2.004 818.514
1.0 2.0 79.532 -2367075.0 85500.0 -2328225.0 46650.0 -2.004 818.514
