Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
0.0 1.0 348.106 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
1.0 2.0 633.243 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
2.0 3.0 919.117 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
3.0 4.0 1209.156 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
4.0 5.0 1500.982 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
5.0 6.0 1788.628 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
6.0 7.0 2072.759 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
7.0 8.0 2354.719 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
8.0 9.0 2638.559 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
9.0 10.0 2924.265 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 750.228
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 748.072
0.0 1.0 2780.033 -6819400.0 48100.0 -6917300.0 56750.0 -0.82 1674.03
1.0 2.0 6040.991 -6819400.0 48100.0 -6917300.0 56750.0 -0.82 1674.03
2.0 3.0 9210.939 -6819400.0 48100.0 -6917300.0 56750.0 -0.82 1674.03
3.0 4.0 12364.025 -6819400.0 48100.0 -6917300.0 56750.0 -0.82 1674.03
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 747.845
0.0 1.0 328.334 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 747.845
1.0 2.0 595.535 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 747.845
2.0 3.0 869.281 -6819400.0 48700.0 -6917300.0 51600.0 -0.746 747.845
