Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 48450.0 -1558400.0 36000.0 -2.31 811.925
0.0 1.0 101.994 -1580300.0 64050.0 -1558400.0 40600.0 -2.605 825.936
1.0 2.0 140.192 -1580300.0 70750.0 -1558400.0 26900.0 -1.726 866.928
2.0 3.0 166.784 -1580300.0 70750.0 -1558400.0 26900.0 -1.726 866.928
3.0 4.0 191.003 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
4.0 5.0 214.692 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
5.0 6.0 239.668 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
6.0 7.0 263.146 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
7.0 8.0 287.967 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
8.0 9.0 310.951 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
9.0 10.0 319.096 -1580300.0 79700.0 -1558400.0 26900.0 -1.726 870.594
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 23750.0 -1558400.0 36800.0 -2.361 813.394
0.0 1.0 84.578 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
1.0 2.0 107.989 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
2.0 3.0 129.317 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
3.0 4.0 137.228 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
4.0 5.0 145.061 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
5.0 6.0 152.929 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
6.0 7.0 160.956 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
7.0 8.0 169.431 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
8.0 9.0 177.218 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
9.0 10.0 185.512 -1580300.0 57700.0 -1558400.0 22800.0 -1.463 870.756
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 54300.0 -1558400.0 31800.0 -2.041 790.943
0.0 1.0 79.362 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
1.0 2.0 87.689 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
2.0 3.0 96.007 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
3.0 4.0 104.349 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
4.0 5.0 112.108 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
5.0 6.0 119.906 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
6.0 7.0 128.18 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
7.0 8.0 136.136 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
8.0 9.0 144.341 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
9.0 10.0 152.469 -1580300.0 59100.0 -1558400.0 37600.0 -2.413 796.851
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 51350.0 -1558400.0 20000.0 -1.283 803.976
0.0 1.0 74.24 -1580300.0 51350.0 -1558400.0 20000.0 -1.283 803.976
1.0 2.0 93.874 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
2.0 3.0 102.152 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
3.0 4.0 110.623 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
4.0 5.0 118.58 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
5.0 6.0 127.494 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
6.0 7.0 135.602 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
7.0 8.0 144.179 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
8.0 9.0 152.315 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
9.0 10.0 160.514 -1580300.0 57700.0 -1558400.0 21100.0 -1.354 953.023
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 48450.0 -1558400.0 30700.0 -1.97 792.617
0.0 1.0 92.037 -1580300.0 57700.0 -1558400.0 28300.0 -1.816 797.63
1.0 2.0 116.756 -1580300.0 57700.0 -1558400.0 28300.0 -1.816 797.63
2.0 3.0 138.787 -1580300.0 36450.0 -1558400.0 23300.0 -1.495 796.607
