Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7398625.0 94950.0 -7074300.0 129175.0 -1.826 750.309
0.0 1.0 6171.129 -7398625.0 110375.0 -7074300.0 112200.0 -1.586 788.495
1.0 2.0 8297.718 -7398625.0 110375.0 -7074300.0 112200.0 -1.586 788.495
2.0 3.0 10252.777 -7398625.0 110375.0 -7074300.0 112200.0 -1.586 788.495
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7398625.0 113525.0 -7074300.0 106925.0 -1.511 763.387
0.0 1.0 1336.856 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
1.0 2.0 1566.405 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
2.0 3.0 1828.582 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
3.0 4.0 2089.251 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
4.0 5.0 2347.925 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
5.0 6.0 2597.771 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
6.0 7.0 2834.909 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
7.0 8.0 3090.112 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
8.0 9.0 3326.182 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
9.0 10.0 3568.877 -7398625.0 111300.0 -7074300.0 96175.0 -1.359 216956.378
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
