Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4710750.0 52450.0 -4910450.0 91200.0 -1.857 639.433
0.0 1.0 1102.008 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
1.0 2.0 1429.687 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
2.0 3.0 1787.642 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
3.0 4.0 2146.689 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
4.0 5.0 2504.941 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
5.0 6.0 2864.421 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
6.0 7.0 3220.669 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
7.0 8.0 3575.408 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
8.0 9.0 3931.514 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
9.0 10.0 4284.985 -4710750.0 71550.0 -4910450.0 119500.0 -2.434 720.099
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4710750.0 43650.0 -4910450.0 124150.0 -2.528 636.204
0.0 1.0 2402.023 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
1.0 2.0 4091.955 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
2.0 3.0 5857.168 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
3.0 4.0 7944.748 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
4.0 5.0 9705.014 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
5.0 6.0 11361.262 -4710750.0 41600.0 -4910450.0 104750.0 -2.133 4464.428
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4710750.0 70200.0 -4910450.0 111100.0 -2.263 620.397
0.0 1.0 1243.62 -4710750.0 75850.0 -4910450.0 102100.0 -2.079 650.554
1.0 2.0 1589.406 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
2.0 3.0 1891.813 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
3.0 4.0 2222.947 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
4.0 5.0 2534.879 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
5.0 6.0 2844.245 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
6.0 7.0 3148.638 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
7.0 8.0 3460.334 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
8.0 9.0 3788.288 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
9.0 10.0 4096.972 -4710750.0 85450.0 -4910450.0 95400.0 -1.943 648.802
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4710750.0 47350.0 -4910450.0 67500.0 -1.375 628.472
