Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4861650.0 30150.0 -5067050.0 28700.0 -0.566 625.109
0.0 1.0 1115.446 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
1.0 2.0 1808.423 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
2.0 3.0 2478.025 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
3.0 4.0 3142.255 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
4.0 5.0 3816.205 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
5.0 6.0 4491.644 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
6.0 7.0 5171.859 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
7.0 8.0 5850.525 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
8.0 9.0 6528.74 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
9.0 10.0 7221.656 -4861650.0 40750.0 -5067050.0 41800.0 -0.825 621.496
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4861650.0 23650.0 -5067050.0 26100.0 -0.515 633.602
0.0 1.0 365.773 -4861650.0 23650.0 -5067050.0 26100.0 -0.515 633.602
