Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 34475.0 -779200.0 14675.0 -1.883 808.489
0.0 1.0 19.715 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
1.0 2.0 38.235 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
2.0 3.0 69.942 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
3.0 4.0 108.122 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
4.0 5.0 146.773 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
5.0 6.0 180.743 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
6.0 7.0 215.998 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
7.0 8.0 254.315 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
8.0 9.0 295.082 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
9.0 10.0 335.108 -790150.0 14825.0 -779200.0 10450.0 -1.341 824.615
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
0.0 1.0 7.297 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
1.0 2.0 8.258 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
2.0 3.0 9.35 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
3.0 4.0 10.417 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
4.0 5.0 11.585 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
5.0 6.0 12.677 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
6.0 7.0 13.678 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
7.0 8.0 15.036 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
8.0 9.0 16.121 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
9.0 10.0 17.289 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.11
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
0.0 1.0 6.615 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
1.0 2.0 7.652 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
2.0 3.0 8.745 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
3.0 4.0 9.845 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
4.0 5.0 10.994 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
5.0 6.0 12.262 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
6.0 7.0 13.521 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
7.0 8.0 14.728 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
8.0 9.0 15.935 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
9.0 10.0 17.057 -790150.0 35525.0 -779200.0 15250.0 -1.957 808.132
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.91
0.0 1.0 16.295 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
1.0 2.0 17.38 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
2.0 3.0 18.483 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
3.0 4.0 19.673 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
4.0 5.0 20.714 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
5.0 6.0 21.952 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
6.0 7.0 22.945 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
7.0 8.0 24.066 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
8.0 9.0 25.228 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
9.0 10.0 26.502 -790150.0 14825.0 -779200.0 9375.0 -1.203 824.616
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
0.0 1.0 7.093 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
1.0 2.0 8.118 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
2.0 3.0 9.294 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
3.0 4.0 10.433 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
4.0 5.0 11.614 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
5.0 6.0 12.999 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
6.0 7.0 14.26 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
7.0 8.0 15.476 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
8.0 9.0 16.646 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
9.0 10.0 17.819 -790150.0 31425.0 -779200.0 14675.0 -1.883 808.703
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
0.0 1.0 7.474 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
1.0 2.0 8.552 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
2.0 3.0 9.698 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
3.0 4.0 10.741 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
4.0 5.0 12.179 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
5.0 6.0 13.344 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
6.0 7.0 14.549 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
7.0 8.0 15.644 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
8.0 9.0 16.77 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
9.0 10.0 17.978 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.48
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 808.258
0.0 1.0 19.577 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
1.0 2.0 36.711 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
2.0 3.0 65.901 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
3.0 4.0 103.377 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
4.0 5.0 113.482 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
5.0 6.0 122.851 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
6.0 7.0 132.853 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
7.0 8.0 143.252 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
8.0 9.0 153.306 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
9.0 10.0 162.708 -790150.0 14825.0 -779200.0 9375.0 -1.203 821.772
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
0.0 1.0 6.783 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
1.0 2.0 8.03 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
2.0 3.0 9.048 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
3.0 4.0 10.224 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
4.0 5.0 11.26 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
5.0 6.0 12.409 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
6.0 7.0 13.604 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
7.0 8.0 14.874 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
8.0 9.0 15.972 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
9.0 10.0 17.124 -790150.0 34475.0 -779200.0 14350.0 -1.842 807.971
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
0.0 1.0 7.556 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
1.0 2.0 8.709 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
2.0 3.0 9.877 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
3.0 4.0 11.032 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
4.0 5.0 12.334 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
5.0 6.0 13.339 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
6.0 7.0 14.532 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
7.0 8.0 15.49 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
8.0 9.0 16.547 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
9.0 10.0 17.692 -790150.0 31425.0 -779200.0 12800.0 -1.643 811.041
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -790150.0 31425.0 -779200.0 14350.0 -1.842 809.154
