Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
0.0 1.0 955.372 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
1.0 2.0 1216.33 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
2.0 3.0 1441.511 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
3.0 4.0 1662.833 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
4.0 5.0 1895.238 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
5.0 6.0 2120.643 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
6.0 7.0 2354.964 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
7.0 8.0 2594.444 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
8.0 9.0 2828.38 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
9.0 10.0 3068.832 -3918000.0 73875.0 -3812000.0 124875.0 -3.276 768.931
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3918000.0 123375.0 -3812000.0 92750.0 -2.433 767.458
0.0 1.0 2786.319 -3918000.0 123375.0 -3812000.0 81250.0 -2.131 769.823
1.0 2.0 5063.484 -3918000.0 132375.0 -3812000.0 92750.0 -2.433 2568.174
2.0 3.0 9100.8 -3918000.0 93500.0 -3812000.0 147250.0 -3.863 2534.247
3.0 4.0 13941.387 -3918000.0 124250.0 -3812000.0 112500.0 -2.951 2546.146
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3918000.0 89625.0 -3812000.0 92000.0 -2.413 762.961
0.0 1.0 1083.311 -3918000.0 80125.0 -3812000.0 71625.0 -1.879 1559.956
1.0 2.0 1482.33 -3918000.0 103875.0 -3812000.0 68625.0 -1.8 2044.456
2.0 3.0 1877.558 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
3.0 4.0 2140.769 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
4.0 5.0 2456.225 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
5.0 6.0 2755.486 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
6.0 7.0 3067.067 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
7.0 8.0 3358.126 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
8.0 9.0 3655.553 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
9.0 10.0 3963.092 -3918000.0 80125.0 -3812000.0 68375.0 -1.794 2453.26
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
0.0 1.0 957.309 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
1.0 2.0 1094.885 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
2.0 3.0 1233.159 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
3.0 4.0 1371.595 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
4.0 5.0 1512.035 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
5.0 6.0 1648.948 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
6.0 7.0 1787.557 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
7.0 8.0 1934.549 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
8.0 9.0 2082.538 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
9.0 10.0 2226.44 -3918000.0 103875.0 -3812000.0 124375.0 -3.263 759.89
