Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 60350.0 -6729850.0 37050.0 -0.551 777.517
0.0 1.0 1033.41 -7061700.0 72000.0 -6729850.0 40450.0 -0.601 819.65
1.0 2.0 2105.994 -7061700.0 72000.0 -6729850.0 40450.0 -0.601 819.65
2.0 3.0 3607.558 -7061700.0 72000.0 -6729850.0 40450.0 -0.601 819.65
3.0 4.0 5368.037 -7061700.0 72000.0 -6729850.0 40450.0 -0.601 819.65
4.0 5.0 7458.749 -7061700.0 47500.0 -6729850.0 27800.0 -0.413 819.811
5.0 6.0 9684.773 -7061700.0 41500.0 -6729850.0 30700.0 -0.456 824.206
6.0 7.0 11675.51 -7061700.0 41500.0 -6729850.0 30700.0 -0.456 824.206
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
0.0 1.0 330.31 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
1.0 2.0 360.412 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
2.0 3.0 389.915 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
3.0 4.0 419.883 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
4.0 5.0 449.759 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
5.0 6.0 479.357 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
6.0 7.0 509.695 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
7.0 8.0 539.802 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
8.0 9.0 569.122 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
9.0 10.0 599.303 -7061700.0 72000.0 -6729850.0 44900.0 -0.667 787.389
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
0.0 1.0 324.492 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
1.0 2.0 354.626 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
2.0 3.0 384.857 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
3.0 4.0 414.378 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
4.0 5.0 444.599 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
5.0 6.0 474.951 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
6.0 7.0 504.821 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
7.0 8.0 534.818 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
8.0 9.0 564.568 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
9.0 10.0 594.375 -7061700.0 83700.0 -6729850.0 44900.0 -0.667 784.869
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 56 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
