Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7319250.0 159150.0 -7164750.0 150825.0 -2.105 802.009
0.0 1.0 1680.391 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
1.0 2.0 2406.338 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
2.0 3.0 3044.301 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
3.0 4.0 3669.305 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
4.0 5.0 4310.207 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
5.0 6.0 4931.645 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
6.0 7.0 5560.858 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
7.0 8.0 6187.949 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
8.0 9.0 6817.505 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
9.0 10.0 7436.099 -7319250.0 184125.0 -7164750.0 171450.0 -2.393 801.968
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7319250.0 185250.0 -7164750.0 194550.0 -2.715 788.879
0.0 1.0 4373.824 -7319250.0 196875.0 -7164750.0 179550.0 -2.506 818.828
1.0 2.0 7001.272 -7319250.0 160425.0 -7164750.0 185250.0 -2.586 822.435
2.0 3.0 9686.434 -7319250.0 160425.0 -7164750.0 185250.0 -2.586 822.435
3.0 4.0 12463.52 -7319250.0 160425.0 -7164750.0 185250.0 -2.586 822.435
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7319250.0 203250.0 -7164750.0 153150.0 -2.138 786.566
0.0 1.0 1598.311 -7319250.0 203250.0 -7164750.0 153150.0 -2.138 786.566
1.0 2.0 2265.922 -7319250.0 203250.0 -7164750.0 153150.0 -2.138 786.566
2.0 3.0 2945.588 -7319250.0 231000.0 -7164750.0 156075.0 -2.178 1466.695
3.0 4.0 3634.95 -7319250.0 171825.0 -7164750.0 171600.0 -2.395 1132.022
4.0 5.0 4284.662 -7319250.0 171825.0 -7164750.0 171600.0 -2.395 1132.022
5.0 6.0 4921.495 -7319250.0 171825.0 -7164750.0 171600.0 -2.395 1132.022
