Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
0.0 1.0 170.795 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
1.0 2.0 297.629 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
2.0 3.0 425.485 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
3.0 4.0 552.81 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
4.0 5.0 679.007 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
5.0 6.0 809.4 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
6.0 7.0 936.84 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
7.0 8.0 1062.886 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
8.0 9.0 1189.341 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
9.0 10.0 1316.959 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 797.052
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
0.0 1.0 51.206 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
1.0 2.0 57.365 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
2.0 3.0 63.999 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
3.0 4.0 70.498 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
4.0 5.0 77.255 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
5.0 6.0 83.522 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
6.0 7.0 90.374 -3134400.0 64100.0 -3049600.0 77600.0 -2.545 796.288
