Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 56 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 155950.0 -7457150.0 159975.0 -2.145 729.568
0.0 1.0 18214.548 -7056125.0 181975.0 -7457150.0 77100.0 -1.034 29402.75
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 146625.0 -7457150.0 130700.0 -1.753 734.407
0.0 1.0 3537.007 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
1.0 2.0 4492.821 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
2.0 3.0 5648.499 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
3.0 4.0 7229.821 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
4.0 5.0 8987.898 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
5.0 6.0 10683.917 -7056125.0 131250.0 -7457150.0 113000.0 -1.515 981.108
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
0.0 1.0 669.702 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
1.0 2.0 733.26 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
2.0 3.0 795.997 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
3.0 4.0 859.183 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
4.0 5.0 923.396 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
5.0 6.0 987.457 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
6.0 7.0 1051.712 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
7.0 8.0 1115.951 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
8.0 9.0 1179.443 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
9.0 10.0 1244.839 -7056125.0 144975.0 -7457150.0 93900.0 -1.259 746.19
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
0.0 1.0 582.036 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
1.0 2.0 648.934 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
2.0 3.0 715.466 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
3.0 4.0 782.725 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
4.0 5.0 847.285 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
5.0 6.0 912.892 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
6.0 7.0 977.654 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
7.0 8.0 1043.294 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
8.0 9.0 1108.307 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
9.0 10.0 1172.72 -7056125.0 157225.0 -7457150.0 126600.0 -1.698 733.857
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 179200.0 -7457150.0 126825.0 -1.701 733.211
0.0 1.0 1747.021 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
1.0 2.0 2727.58 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
2.0 3.0 3738.241 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
3.0 4.0 4612.577 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
4.0 5.0 5464.042 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
5.0 6.0 6334.108 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
6.0 7.0 7216.621 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
7.0 8.0 8107.427 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
8.0 9.0 8991.751 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
9.0 10.0 9863.078 -7056125.0 222600.0 -7457150.0 157850.0 -2.117 916.065
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
0.0 1.0 587.952 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
1.0 2.0 650.652 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
2.0 3.0 713.367 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
3.0 4.0 775.779 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
4.0 5.0 837.203 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
5.0 6.0 900.083 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
6.0 7.0 963.821 -7056125.0 119750.0 -7457150.0 133325.0 -1.788 750.69
